,Author,FirstName,LastName,Gender,Title,URL
19661,A. Balbir Gurman,Alexandra,Gurman,female,A gender gap in primary and secondary heart dysfunctions in systemic sclerosis: a EUSTAR prospective study,https://www.semanticscholar.org/paper/6884ff41e977beb98d360a6da4887de6e25e4dc4
19662,Y. Braun-Moscovici,Yolanda,Braun-Moscovici,female,A gender gap in primary and secondary heart dysfunctions in systemic sclerosis: a EUSTAR prospective study,https://www.semanticscholar.org/paper/6884ff41e977beb98d360a6da4887de6e25e4dc4
19663,N. Damjanov,Nemania,Damjanov,female,A gender gap in primary and secondary heart dysfunctions in systemic sclerosis: a EUSTAR prospective study,https://www.semanticscholar.org/paper/6884ff41e977beb98d360a6da4887de6e25e4dc4
19665,R. Scorza,Raffaella,Scorza,female,A gender gap in primary and secondary heart dysfunctions in systemic sclerosis: a EUSTAR prospective study,https://www.semanticscholar.org/paper/6884ff41e977beb98d360a6da4887de6e25e4dc4
19668,A. Kahan,Andre,Kahan,male,A gender gap in primary and secondary heart dysfunctions in systemic sclerosis: a EUSTAR prospective study,https://www.semanticscholar.org/paper/6884ff41e977beb98d360a6da4887de6e25e4dc4
19688,B. Lok,Benjamin,Lok,male,Exploring Gender Biases with Virtual Patients for High Stakes Interpersonal Skills Training,https://www.semanticscholar.org/paper/4c601ae09ab2c327c03d63125265971309539055
19745,D. Largaespada,David,Largaespada,male,Abstract 929: Identification of ZBTB20 as a novel oncogene associated with the gender bias occurrence of hepatocellular carcinoma,https://www.semanticscholar.org/paper/307e2c0aefdf727ece335884e59207980d680c3e
19836,R. Jagsi,Reshma,Jagsi,female,Gender Differences in Time Spent on Parenting and Domestic Responsibilities by High-Achieving Young Physician-Researchers,https://www.semanticscholar.org/paper/0814430d18102094b194c9814a3cedda33ea2a31
19866,U. Trautwein,Ulrich,Trautwein,male,More value through greater differentiation: Gender differences in value beliefs about math,https://www.semanticscholar.org/paper/f4f8f2768b20d8039d68da7c557250452a874c7c
19873,L. Tonmyr,Lil,Tonmyr,female,Antecedents and sex/gender differences in youth suicidal behavior,https://www.semanticscholar.org/paper/4c3e05e391b000b0083c35249e7d062579a9cd97
19874,R. Skinner,Robin,Skinner,female,Antecedents and sex/gender differences in youth suicidal behavior,https://www.semanticscholar.org/paper/4c3e05e391b000b0083c35249e7d062579a9cd97
19875,S. Goodday,Sarah,Goodday,female,Antecedents and sex/gender differences in youth suicidal behavior,https://www.semanticscholar.org/paper/4c3e05e391b000b0083c35249e7d062579a9cd97
19876,T. Hottes,Travis,Hottes,male,Antecedents and sex/gender differences in youth suicidal behavior,https://www.semanticscholar.org/paper/4c3e05e391b000b0083c35249e7d062579a9cd97
19877,A. Newton,Amanda,Newton,female,Antecedents and sex/gender differences in youth suicidal behavior,https://www.semanticscholar.org/paper/4c3e05e391b000b0083c35249e7d062579a9cd97
19878,K. Bennett,Kathryn,Bennett,female,Antecedents and sex/gender differences in youth suicidal behavior,https://www.semanticscholar.org/paper/4c3e05e391b000b0083c35249e7d062579a9cd97
19879,A. Cheung,Amy,Cheung,female,Antecedents and sex/gender differences in youth suicidal behavior,https://www.semanticscholar.org/paper/4c3e05e391b000b0083c35249e7d062579a9cd97
19880,P. Szatmari,Peter,Szatmari,male,Antecedents and sex/gender differences in youth suicidal behavior,https://www.semanticscholar.org/paper/4c3e05e391b000b0083c35249e7d062579a9cd97
19885,S. Brownell,Sara,Brownell,female,Gender Gaps in Achievement and Participation in Multiple Introductory Biology Classrooms,https://www.semanticscholar.org/paper/9173c9fbd1328b3dc863a7d7a35f385684582502
19901,U. Mayr,Ulrich,Mayr,male,The Menstrual Cycle and Performance Feedback Alter Gender Differences in Competitive Choices,https://www.semanticscholar.org/paper/1a00951fc34ab231799de408dd43cb6607412b03
19906,R. Dick,Rolf,Dick,male,Gender Differences in Leadership Role Occupancy: The Mediating Role of Power Motivation,https://www.semanticscholar.org/paper/71f3ec4b7bcdc243f8a9717c905280dd2fd0b36c
19913,A. Sicras-Mainar,Antoni,Sicras-Mainar,female,Age and gender differences in the prevalence and patterns of multimorbidity in the older population,https://www.semanticscholar.org/paper/5cf98aea7ab6714458eeb4454e098c557c8be18d
19914,M. Clerencia-Sierra,Mercedes,Clerencia-Sierra,female,Age and gender differences in the prevalence and patterns of multimorbidity in the older population,https://www.semanticscholar.org/paper/5cf98aea7ab6714458eeb4454e098c557c8be18d
19915,A. Prados-Torres,Alexandra,Prados-Torres,female,Age and gender differences in the prevalence and patterns of multimorbidity in the older population,https://www.semanticscholar.org/paper/5cf98aea7ab6714458eeb4454e098c557c8be18d
19919,A. Casonato,Alessandra,Casonato,female,Diagnosis and complications of Cushing's disease: gender‐related differences,https://www.semanticscholar.org/paper/e7764591458733916bef9f60818394cb182fee1c
19920,A. Frigo,Anna,Frigo,female,Diagnosis and complications of Cushing's disease: gender‐related differences,https://www.semanticscholar.org/paper/e7764591458733916bef9f60818394cb182fee1c
19921,N. Albiger,Nora,Albiger,female,Diagnosis and complications of Cushing's disease: gender‐related differences,https://www.semanticscholar.org/paper/e7764591458733916bef9f60818394cb182fee1c
19922,V. Daidone,Viviana,Daidone,female,Diagnosis and complications of Cushing's disease: gender‐related differences,https://www.semanticscholar.org/paper/e7764591458733916bef9f60818394cb182fee1c
19923,F. Mantero,Franco,Mantero,male,Diagnosis and complications of Cushing's disease: gender‐related differences,https://www.semanticscholar.org/paper/e7764591458733916bef9f60818394cb182fee1c
19924,C. Scaroni,Carla,Scaroni,female,Diagnosis and complications of Cushing's disease: gender‐related differences,https://www.semanticscholar.org/paper/e7764591458733916bef9f60818394cb182fee1c
19935,P. Cherubino,Patrizia,Cherubino,female,Neurophysiological Tools to Investigate Consumer's Gender Differences during the Observation of TV Commercials,https://www.semanticscholar.org/paper/309be619c33a6eb73d55863ae63d567df916ea60
19941,F. Babiloni,Fabio,Babiloni,male,Neurophysiological Tools to Investigate Consumer's Gender Differences during the Observation of TV Commercials,https://www.semanticscholar.org/paper/309be619c33a6eb73d55863ae63d567df916ea60
19996,S. K. Park,Sung,Park,male,Effect of gender differences on the regulation of renal ischemia-reperfusion-induced inflammation in mice,https://www.semanticscholar.org/paper/fc57562dafd7f33335ab724946a65a40325ae1f6
20063,A. Quisumbing,Agnes,Quisumbing,female,Closing the Gender Asset Gap: Learning from Value Chain Development in Africa and Asia,https://www.semanticscholar.org/paper/4cf7d10857746f874236294c6e63d2d62e155b2f
20067,R. Meinzen-Dick,Ruth,Meinzen-Dick,female,Closing the Gender Asset Gap: Learning from Value Chain Development in Africa and Asia,https://www.semanticscholar.org/paper/4cf7d10857746f874236294c6e63d2d62e155b2f
20103,L. Shaw,Leslie,Shaw,male,Low plasma leptin in cognitively impaired ADNI subjects: gender differences and diagnostic and therapeutic potential,https://www.semanticscholar.org/paper/a48b2146a8bb7869206a0417ddaaffa7f5eebb9e
20137,K. Hong,Kyung-Soon,Hong,female,Gender differences in adiponectin levels and body composition in older adults: Hallym aging study,https://www.semanticscholar.org/paper/f99f9c9550ec2a49066a62230ab6bef2e5b939d3
20139,M. Sieverding,Monika,Sieverding,female,Why do Highly Qualified Women (Still) Earn Less? Gender Differences in Long-Term Predictors of Career Success,https://www.semanticscholar.org/paper/58b87b516e76cc716e3db37ea2f6e7087e7bea3f
20211,M. K. Lustyk,Kathleen,Lustyk,female,Gender Differences in Exercise Habits and Quality of Life Reports: Assessing the Moderating Effects of Reasons for Exercise,https://www.semanticscholar.org/paper/8ffaf58be70eb849eb4eca8c3c7402a559e37e2e
20217,H. Krumholz,Harlan,Krumholz,male,Age-specific gender differences in early mortality following ST-segment elevation myocardial infarction in China,https://www.semanticscholar.org/paper/fa9c0aa20f7630f8d3a29a578ae17df37526884a
20232,D. Cucinotta,Domenico,Cucinotta,male,Gender differences in sclerostin and clinical characteristics in type 1 diabetes mellitus,https://www.semanticscholar.org/paper/20c277522e4180df624b33764d3a742120ca1b53
20303,G. Richardt,Gert,Richardt,male,Gender differences in patients with cardiogenic shock complicating myocardial infarction: a substudy of the IABP-SHOCK II-trial,https://www.semanticscholar.org/paper/0af22977369db6ed5950654a3c25a651cf90f4e4
20306,R. Hambrecht,Rainer,Hambrecht,male,Gender differences in patients with cardiogenic shock complicating myocardial infarction: a substudy of the IABP-SHOCK II-trial,https://www.semanticscholar.org/paper/0af22977369db6ed5950654a3c25a651cf90f4e4
20311,S. Schneider,Steffen,Schneider,male,Gender differences in patients with cardiogenic shock complicating myocardial infarction: a substudy of the IABP-SHOCK II-trial,https://www.semanticscholar.org/paper/0af22977369db6ed5950654a3c25a651cf90f4e4
20374,J. Kim,Joon-Tae,Kim,male,Gender Difference in Arterial Stiffness in a Multicenter Cross-Sectional Study: The Korean Arterial Aging Study (KAAS),https://www.semanticscholar.org/paper/c7da192517b4d91da5a50edaf04dedd2dad810cb
20378,B. Oh,Byung-Hee,Oh,male,Gender Difference in Arterial Stiffness in a Multicenter Cross-Sectional Study: The Korean Arterial Aging Study (KAAS),https://www.semanticscholar.org/paper/c7da192517b4d91da5a50edaf04dedd2dad810cb
20383,M. Pilichowska,Monika,Pilichowska,female,Dosage of X‐linked Toll‐like receptor 8 determines gender differences in the development of systemic lupus erythematosus,https://www.semanticscholar.org/paper/e8fd4c0d44375977178b07e14d509f8c9ef45ed8
20384,H. Wortis,Henry,Wortis,male,Dosage of X‐linked Toll‐like receptor 8 determines gender differences in the development of systemic lupus erythematosus,https://www.semanticscholar.org/paper/e8fd4c0d44375977178b07e14d509f8c9ef45ed8
20422,C. Delpierre,Cyrille,Delpierre,female,Do gender differences affect the doctor-patient interaction during consultations in general practice? Results from the INTERMEDE study,https://www.semanticscholar.org/paper/0df62e8ac2f4210e481fd0dac7be3821413d761a
20423,B. Lepage,Benoit,Lepage,male,Do gender differences affect the doctor-patient interaction during consultations in general practice? Results from the INTERMEDE study,https://www.semanticscholar.org/paper/0df62e8ac2f4210e481fd0dac7be3821413d761a
20424,J. Pascal,Jean,Pascal,male,Do gender differences affect the doctor-patient interaction during consultations in general practice? Results from the INTERMEDE study,https://www.semanticscholar.org/paper/0df62e8ac2f4210e481fd0dac7be3821413d761a
20425,C. Cases,Chantal,Cases,female,Do gender differences affect the doctor-patient interaction during consultations in general practice? Results from the INTERMEDE study,https://www.semanticscholar.org/paper/0df62e8ac2f4210e481fd0dac7be3821413d761a
20428,M. Kelly-Irving,Michelle,Kelly-Irving,female,Do gender differences affect the doctor-patient interaction during consultations in general practice? Results from the INTERMEDE study,https://www.semanticscholar.org/paper/0df62e8ac2f4210e481fd0dac7be3821413d761a
20475,S. Loke,Song-Seng,Loke,male,Age and gender differences in the relationship between hepatitis C infection and all stages of Chronic kidney disease,https://www.semanticscholar.org/paper/c45da1f0ca24832c1334153e9e327e1afc765864
20478,K. Mitchell,Kelly,Mitchell,female,Does Family Instability Make Girls Fat? Gender Differences Between Instability and Weight,https://www.semanticscholar.org/paper/d9fbebe21e90053bdf38c2eea941be13c9a30f06
20555,J. Sheng,Jie,Sheng,female,Gender difference in the association of hyperuricemia with hypertension in a middle-aged Chinese population,https://www.semanticscholar.org/paper/b58511d05c8fded15dd9b41f838e7f05c90d96d9
20556,S. De Wit,Stephen,Wit,male,Gender differences in HIV-positive persons in use of cardiovascular disease-related interventions: D:A:D study,https://www.semanticscholar.org/paper/fda15abdf3ec82fa6182eda4fc24710ce2762615
20557,F. Dabis,Francois,Dabis,male,Gender differences in HIV-positive persons in use of cardiovascular disease-related interventions: D:A:D study,https://www.semanticscholar.org/paper/fda15abdf3ec82fa6182eda4fc24710ce2762615
20561,M. Law,Matthew,Law,male,Gender differences in HIV-positive persons in use of cardiovascular disease-related interventions: D:A:D study,https://www.semanticscholar.org/paper/fda15abdf3ec82fa6182eda4fc24710ce2762615
20562,J. Lundgren,Jens,Lundgren,male,Gender differences in HIV-positive persons in use of cardiovascular disease-related interventions: D:A:D study,https://www.semanticscholar.org/paper/fda15abdf3ec82fa6182eda4fc24710ce2762615
20563,C. Sabin,Caroline,Sabin,female,Gender differences in HIV-positive persons in use of cardiovascular disease-related interventions: D:A:D study,https://www.semanticscholar.org/paper/fda15abdf3ec82fa6182eda4fc24710ce2762615
20581,S. Lemieux,Simone,Lemieux,female,"Gender differences in the long-term effects of a nutritional intervention program promoting the Mediterranean diet: changes in dietary intakes, eating behaviors, anthropometric and metabolic variables",https://www.semanticscholar.org/paper/afc1d9c0fdddc1e82b5c52413d52fcf193955d73
20618,J. Bernhard,Jurg,Bernhard,male,Age at symptom onset in ankylosing spondylitis: is there a gender difference?,https://www.semanticscholar.org/paper/fba0831ea06eafb54197a7b258130ca0f0875775
20619,P. Villiger,Peter,Villiger,male,Age at symptom onset in ankylosing spondylitis: is there a gender difference?,https://www.semanticscholar.org/paper/fba0831ea06eafb54197a7b258130ca0f0875775
20620,R. Kissling,Rudolf,Kissling,male,Age at symptom onset in ankylosing spondylitis: is there a gender difference?,https://www.semanticscholar.org/paper/fba0831ea06eafb54197a7b258130ca0f0875775
20621,B. Michel,Beat,Michel,male,Age at symptom onset in ankylosing spondylitis: is there a gender difference?,https://www.semanticscholar.org/paper/fba0831ea06eafb54197a7b258130ca0f0875775
20622,D. Stekhoven,Daniel,Stekhoven,male,Age at symptom onset in ankylosing spondylitis: is there a gender difference?,https://www.semanticscholar.org/paper/fba0831ea06eafb54197a7b258130ca0f0875775
20632,P. Tucci,Paula,Tucci,female,Gender-Based Differences in Cardiac Remodeling and ILK Expression after Myocardial Infarction,https://www.semanticscholar.org/paper/9c6a3acffc9a759b2c0c9142827f5f1db486c931
20730,J. Senges,Jochen,Senges,male,Effect of gender differences on 1-year mortality after transcatheter aortic valve implantation for severe aortic stenosis: results from a multicenter real-world registry,https://www.semanticscholar.org/paper/7623162b91ae10b27271a67ea9e27c085c681a81
20731,J. Brachmann,Johannes,Brachmann,male,Effect of gender differences on 1-year mortality after transcatheter aortic valve implantation for severe aortic stenosis: results from a multicenter real-world registry,https://www.semanticscholar.org/paper/7623162b91ae10b27271a67ea9e27c085c681a81
20780,L. T. B. Gobbi,Lilian,Gobbi,female,Exercise and cognitive functions in Parkinson's disease: Gender differences and disease severity,https://www.semanticscholar.org/paper/4f5345a506e9c1d97456f8b1fd5ffcd1900f5432
20794,B. Yoon,Byung-Woo,Yoon,male,Gender Differences in the Age-Stratified Prevalence of Risk Factors in Korean Ischemic Stroke Patients: A Nationwide Stroke Registry-Based Cross-Sectional Study,https://www.semanticscholar.org/paper/5b217e5bc663af82400596e189762b7f1eb2e595
20821,J. Massons,Juan,Massons,male,Clinical characteristics of acute lacunar stroke in women: emphasis on gender differences,https://www.semanticscholar.org/paper/46f6a3b24b4f68ef17e9dcfbd54e1d9ba50e5c2b
20842,Z. Varga,Zoltan,Varga,male,"Anti-diabetic effect of a preparation of vitamins, minerals and trace elements in diabetic rats: a gender difference",https://www.semanticscholar.org/paper/16a2cfb2eb1ddb0b4309d66eeeb956e70b138358
20844,C. Csonka,Csaba,Csonka,male,"Anti-diabetic effect of a preparation of vitamins, minerals and trace elements in diabetic rats: a gender difference",https://www.semanticscholar.org/paper/16a2cfb2eb1ddb0b4309d66eeeb956e70b138358
20846,T. Csont,Tamas,Csont,male,"Anti-diabetic effect of a preparation of vitamins, minerals and trace elements in diabetic rats: a gender difference",https://www.semanticscholar.org/paper/16a2cfb2eb1ddb0b4309d66eeeb956e70b138358
20847,P. Ferdinandy,Peter,Ferdinandy,male,"Anti-diabetic effect of a preparation of vitamins, minerals and trace elements in diabetic rats: a gender difference",https://www.semanticscholar.org/paper/16a2cfb2eb1ddb0b4309d66eeeb956e70b138358
20930,R. Debi,Ronen,Debi,male,Gait Metric Profile and Gender Differences in Hip Osteoarthritis Patients. A Case-Controlled Study,https://www.semanticscholar.org/paper/55568c38a9eaa444fe4ec20784aca9443d86da38
20931,A. Elbaz,Avi,Elbaz,male,Gait Metric Profile and Gender Differences in Hip Osteoarthritis Patients. A Case-Controlled Study,https://www.semanticscholar.org/paper/55568c38a9eaa444fe4ec20784aca9443d86da38
20971,N. Gupta,Neetu,Gupta,female,Gender differences on risk factors of non-communicable diseases--a community based cross-sectional study in central Nepal,https://www.semanticscholar.org/paper/c27c2b9bc08e82307270b5cd20ff9f422af69afb
21071,Q. Guo,Qi-Hao,Guo,male,Gender difference in protein expression of vascular wall in mice exposed to chronic intermittent hypoxia: a preliminary study,https://www.semanticscholar.org/paper/861a7a8ad56ccb4c878594f583dd37c0042a6b0b
21082,B. Hill,Brian,Hill,male,"Gender Differences in Competition: Running Performance in 1,500 Meter Tournaments",https://www.semanticscholar.org/paper/a9905aebcb122b283fd6d26e88e08312d5ac53f9
21119,A. Laila,Laila,Laila,female,Evaluation of gender-related differences in response to oxidative stress in toxoplasma gondii positive serum,https://www.semanticscholar.org/paper/0b3d542517d351eb822f17559551ebea6c3151b3
21131,K. Iwasaki,Kenyu,Iwasaki,male,Cytochrome P4503A activity affects the gender difference in the development of steroid‐induced osteonecrosis in rabbits,https://www.semanticscholar.org/paper/4a8100cd8873ffbd1f21e0d90f4b91c9a3d22d46
21145,S. Koleva,Sena,Koleva,female,Beyond Kohlberg vs. Gilligan: Empathy and Disgust Sensitivity Mediate Gender Differences in Moral Judgments,https://www.semanticscholar.org/paper/cd6b1907591348f7e61ae97579668853e567ffc4
21162,C. Schmitt,Colleen,Schmitt,female,"Gender Differences in Research Productivity, Academic Rank, and Career Duration Among U.S. Academic Gastroenterology Faculty: Naomi Nakao Gender‐Based Research Award: 2174",https://www.semanticscholar.org/paper/13c702ae1edebe69641d1dd44883ec56cf0e2f19
21244,A. Lahti,Adrienne,Lahti,female,Expectancies for the effectiveness of different tobacco interventions account for racial and gender differences in motivation to quit and abstinence self-efficacy,https://www.semanticscholar.org/paper/9a5d130c46bb9ad77823e75ccf28ac81c2046ef6
21287,N. Bondarenko,Natali,Bondarenko,female,Age and Gender Differences in Cytokine Profile of Lymph and Blood Serum,https://www.semanticscholar.org/paper/15e7c4495da454c688fdc9a69ed2a21d108a0afd
21288,T. Miller,Tatjana,Miller,female,Age and Gender Differences in Cytokine Profile of Lymph and Blood Serum,https://www.semanticscholar.org/paper/15e7c4495da454c688fdc9a69ed2a21d108a0afd
21289,D. N. Strunkin,Dmitri,Strunkin,male,Age and Gender Differences in Cytokine Profile of Lymph and Blood Serum,https://www.semanticscholar.org/paper/15e7c4495da454c688fdc9a69ed2a21d108a0afd
21291,T. Reiter,Tatjana,Reiter,female,Age and Gender Differences in Cytokine Profile of Lymph and Blood Serum,https://www.semanticscholar.org/paper/15e7c4495da454c688fdc9a69ed2a21d108a0afd
21292,V. Konenkov,Vladimir,Konenkov,male,Age and Gender Differences in Cytokine Profile of Lymph and Blood Serum,https://www.semanticscholar.org/paper/15e7c4495da454c688fdc9a69ed2a21d108a0afd
21304,A. Skierska,Agnieszka,Skierska,female,Why are women paid less than men? An investigation into gender wage gap in Poland,https://www.semanticscholar.org/paper/3ba792ad97fdedc3f591f4b06b679e5d6dbb8753
21369,M. Carnes,Molly,Carnes,female,"The Effect of an Intervention to Break the Gender Bias Habit for Faculty at One Institution: A Cluster Randomized, Controlled Trial",https://www.semanticscholar.org/paper/a90a68b184abdfd00871a98f5e195607f589d1c4
21370,P. Devine,Patricia,Devine,female,"The Effect of an Intervention to Break the Gender Bias Habit for Faculty at One Institution: A Cluster Randomized, Controlled Trial",https://www.semanticscholar.org/paper/a90a68b184abdfd00871a98f5e195607f589d1c4
21371,C. Isaac,Carol,Isaac,female,"The Effect of an Intervention to Break the Gender Bias Habit for Faculty at One Institution: A Cluster Randomized, Controlled Trial",https://www.semanticscholar.org/paper/a90a68b184abdfd00871a98f5e195607f589d1c4
21374,J. Sheridan,Jennifer,Sheridan,female,"The Effect of an Intervention to Break the Gender Bias Habit for Faculty at One Institution: A Cluster Randomized, Controlled Trial",https://www.semanticscholar.org/paper/a90a68b184abdfd00871a98f5e195607f589d1c4
21386,C. Koval,Christy,Koval,female,A Gender Bias in the Attribution of Creativity,https://www.semanticscholar.org/paper/5731379ba0321f9c3e7896adabf9175bd604b858
21416,A. Cucchiara,Andrew,Cucchiara,male,Gender Bias in U.S. Pediatric Growth Hormone Treatment,https://www.semanticscholar.org/paper/8d80fd1f7a861f37d9032486a4826600cb0328df
21417,V. Stallings,Virginia,Stallings,female,Gender Bias in U.S. Pediatric Growth Hormone Treatment,https://www.semanticscholar.org/paper/8d80fd1f7a861f37d9032486a4826600cb0328df
21462,A. Sussman,Andrew,Sussman,male,"Racial, Gender, and Socioeconomic Status Bias in Senior Medical Student Clinical Decision-Making: A National Survey",https://www.semanticscholar.org/paper/e33c786750a8650a7cfca28918c83bbfe4934c0d
21467,L. Goubert,Liesbet,Goubert,female,480) Disparities in gender and weight bias toward chronic low back pain patients,https://www.semanticscholar.org/paper/91235f644162aa29ab4bc9c67b407fadac8451f9
21469,Z. Trost,Zina,Trost,female,480) Disparities in gender and weight bias toward chronic low back pain patients,https://www.semanticscholar.org/paper/91235f644162aa29ab4bc9c67b407fadac8451f9
21482,R. Kern,Robert,Kern,male,"Commentary on gender differences in prevalence, treatment, and quality of life of patients with chronic rhinosinusitis",https://www.semanticscholar.org/paper/b64652273650746d0d5ca5c1bd781c478e38094e
21483,D. Conley,David,Conley,male,"Commentary on gender differences in prevalence, treatment, and quality of life of patients with chronic rhinosinusitis",https://www.semanticscholar.org/paper/b64652273650746d0d5ca5c1bd781c478e38094e
21559,C. Gross,Crstian,Gross,male,Gender-biased Appropriation of Space?,https://www.semanticscholar.org/paper/1114eecd728dcf701158c94cab986e60743af55c
21617,I. Mehlum,Ingrid,Mehlum,female,The gender gap in sickness absence from work and the influence of parental absence on offspring absence 15 years later: register-based cohort of Norwegians born in 1974–1976,https://www.semanticscholar.org/paper/dc7aad7cf82db79a0b6e0c4d96b4b8dcaf92795f
21627,S. Kulkarni,Sarah,Kulkarni,female,Gender bias in academia more about attitude than aptitude,https://www.semanticscholar.org/paper/ba490d2c90a003a4060c5481985eb003f3543253
21649,A. Atencio,Andrea,Atencio,female,Gender differences on sexual behavior and school inputs : evidence from Bogota,https://www.semanticscholar.org/paper/9ff6df3501b4bd24d1e22143cfad319b98c39739
21674,N. Roche,Nicolas,Roche,male,Epidemiology of spontaneous pneumothorax: gender-related differences,https://www.semanticscholar.org/paper/2aed3de6373d1652cfd5d8d6aee8b4ae91247209
21675,M. Alifano,Marco,Alifano,male,Epidemiology of spontaneous pneumothorax: gender-related differences,https://www.semanticscholar.org/paper/2aed3de6373d1652cfd5d8d6aee8b4ae91247209
21687,A. Peters,Annette,Peters,female,Gender-specific pathway differences in the human serum metabolome,https://www.semanticscholar.org/paper/1e8bca35e22efd7e5a9bced4ab8ce1002fe05dfb
21724,C. Guariglia,Cecilia,Guariglia,female,Gender differences in navigational memory: pilots vs. nonpilots,https://www.semanticscholar.org/paper/e775b374cb980aefe9b914efe520619a97288fb4
21855,M. Carrieri,Maria,Carrieri,female,Gender Differences in Sleep Deprivation Effects on Risk and Inequality Aversion: Evidence from an Economic Experiment,https://www.semanticscholar.org/paper/609abf197e26e0a298604a0733f6a4d21195ef3c
21876,M. Karck,Matthias,Karck,male,Gender-Specific Differences in Outcome of Ascending Aortic Aneurysm Surgery,https://www.semanticscholar.org/paper/5624a5827853043058108f350f4984a57ee404b0
21878,K. Kallenbach,Klaus,Kallenbach,male,Gender-Specific Differences in Outcome of Ascending Aortic Aneurysm Surgery,https://www.semanticscholar.org/paper/5624a5827853043058108f350f4984a57ee404b0
21886,H. Bueno,Hector,Bueno,male,Gender Differences in the Trajectory of Recovery in Health Status Among Young Patients With Acute Myocardial Infarction: Results From the Variation in Recovery Role of Gender on Outcomes of Young AMI Patients (VIRGO) Study,https://www.semanticscholar.org/paper/c5b64a2edca4260b113633a618f007eb7593d299
21896,M. Asbridge,Mark,Asbridge,male,Associations of School Connectedness with Adolescent Suicidality: Gender Differences and the Role of Risk of Depression,https://www.semanticscholar.org/paper/31528cd8100fa6a6e6aff1994eeda56d0b70c3cd
21897,G. Russo,Giuseppina,Russo,female,Age- and Gender-Related Differences in LDL-Cholesterol Management in Outpatients with Type 2 Diabetes Mellitus,https://www.semanticscholar.org/paper/ff390c2d414d589014a59d26bb244d0d58b44bfd
21902,C. Suraci,Concetta,Suraci,female,Age- and Gender-Related Differences in LDL-Cholesterol Management in Outpatients with Type 2 Diabetes Mellitus,https://www.semanticscholar.org/paper/ff390c2d414d589014a59d26bb244d0d58b44bfd
21903,M. F. Mulas,Maria,Mulas,female,Age- and Gender-Related Differences in LDL-Cholesterol Management in Outpatients with Type 2 Diabetes Mellitus,https://www.semanticscholar.org/paper/ff390c2d414d589014a59d26bb244d0d58b44bfd
21904,A. Napoli,Angela,Napoli,female,Age- and Gender-Related Differences in LDL-Cholesterol Management in Outpatients with Type 2 Diabetes Mellitus,https://www.semanticscholar.org/paper/ff390c2d414d589014a59d26bb244d0d58b44bfd
21905,M. C. Rossi,Maria,Rossi,female,Age- and Gender-Related Differences in LDL-Cholesterol Management in Outpatients with Type 2 Diabetes Mellitus,https://www.semanticscholar.org/paper/ff390c2d414d589014a59d26bb244d0d58b44bfd
21906,V. Manicardi,Valeria,Manicardi,female,Age- and Gender-Related Differences in LDL-Cholesterol Management in Outpatients with Type 2 Diabetes Mellitus,https://www.semanticscholar.org/paper/ff390c2d414d589014a59d26bb244d0d58b44bfd
21938,S. Hong,Su Jin,Hong,female,Closing the Gender Gap: Increased Female Authorship in AJR and Radiology,https://www.semanticscholar.org/paper/dadc7bc18dd36f6b531a9b67493004868c12bd4c
21939,S. Baek,Sora,Baek,female,Closing the Gender Gap: Increased Female Authorship in AJR and Radiology,https://www.semanticscholar.org/paper/dadc7bc18dd36f6b531a9b67493004868c12bd4c
22082,J. Thayer,Julian,Thayer,male,Gender differences in the impact of daily sadness on 24-h heart rate variability,https://www.semanticscholar.org/paper/c31355da374a01d0dfe243b411f36e0bf74c6406
22136,C. Torp-Pedersen,Christian,Torp-Pedersen,male,Gender differences in the effect of cardiovascular drugs: a position document of the Working Group on Pharmacology and Drug Therapy of the ESC,https://www.semanticscholar.org/paper/eb413f3c2b287eccf51ee6222d3a0b395f72245a
22150,M. Marchionni,Mariana,Marchionni,female,Bridging Gender Gaps? The Rise and Deceleration of Female Labor Force Participation in Latin America: An overview,https://www.semanticscholar.org/paper/1edfebac3f3a0020da2c0b1bf40f17254ef88b56
22166,I. Ha,In-Hyuk,Ha,male,Gender Difference in Associations between Chronic Temporomandibular Disorders and General Quality of Life in Koreans: A Cross-Sectional Study,https://www.semanticscholar.org/paper/5291999c9fae4ff30e566fb0c6977d95df12640e
22212,Y. Choe,Yeon,Choe,male,Gender Difference in Ventricular Response to Aortic Stenosis: Insight from Cardiovascular Magnetic Resonance,https://www.semanticscholar.org/paper/013f64341a3bd365f09660aa29bff0fb85dbfedd
22224,K. Oka,Koichiro,Oka,male,Gender and grade differences in objectively measured physical activity and sedentary behavior patterns among Japanese children and adolescents: a cross-sectional study,https://www.semanticscholar.org/paper/b034279b82e36ce5172228f42e339b3187ffccf5
22235,M. Dontsop,Marlise,Dontsop,female,Gender Differences in Adherence and Response to Antiretroviral Treatment in the Stratall Trial in Rural District Hospitals in Cameroon,https://www.semanticscholar.org/paper/d1f7a8df5ae7a3fb16442392386cbd08b89e5882
22236,J. Mben,Jean-Marc,Mben,male,Gender Differences in Adherence and Response to Antiretroviral Treatment in the Stratall Trial in Rural District Hospitals in Cameroon,https://www.semanticscholar.org/paper/d1f7a8df5ae7a3fb16442392386cbd08b89e5882
22238,G. Peytavin,Gilles,Peytavin,male,Gender Differences in Adherence and Response to Antiretroviral Treatment in the Stratall Trial in Rural District Hospitals in Cameroon,https://www.semanticscholar.org/paper/d1f7a8df5ae7a3fb16442392386cbd08b89e5882
