,Author,FirstName,LastName,Gender,Title,URL,ga_first_name,ga_gender,ga_accuracy,ga_samples
216,M. Ceccanti,Mauro,Ceccanti,male,"Blood thiamine, zinc, selenium, lead and oxidative stress in a population of male and female alcoholics: clinical evidence and gender differences",https://www.semanticscholar.org/paper/8b2f263a93fb198edf0c332dff2838059906d98b,Mauro,male,99.0,31683.0
217,E. Wong,Emily,Wong,female,Gender differences in symptoms experienced by advanced cancer patients: a literature review,https://www.semanticscholar.org/paper/f4fb9f491b62b8571795494a388155977354253a,Emily,female,98.0,36641.0
218,A. Hassan,Ali,Hassan,male,Gender Differences in Saving Behavior and its Determinants: Patron from Pakistan,https://www.semanticscholar.org/paper/62d78fd051ab77453055c2c2cf7efc82d590466e,Ali,male,93.0,240864.0
219,S. Greenfield,Shelly,Greenfield,female,Gender differences in a clinical trial for prescription opioid dependence,https://www.semanticscholar.org/paper/69fe67e462de7dcf14cf0c8d98dc0d385ab73981,Shelly,female,96.0,5270.0
220,H. Bae,Hak,Bae,female,The relationship between mean platelet volume and fasting plasma glucose differs with glucose tolerance status in a Korean general population: Gender differences,https://www.semanticscholar.org/paper/91d857c768b41b2eaa9fe6be779f7afcd7a34f37,Hak,male,90.0,512.0
221,N. Khan,Nashi,Khan,female,Gender Differences in Risk Perception and Emotional Distress in Patients with Type 2 Diabetes,https://www.semanticscholar.org/paper/03ecb9be611589d3f10e5e88dcf763e4a600c88e,Nashi,male,54.0,69.0
222,S. Pel,Suzanne,Pel,female,Gender Differences in Preferred Drug Resistance Strategies of Rural Native Hawaiian Youths,https://www.semanticscholar.org/paper/ab31fc9cdf85726895de9bbd9e408910beca2b1b,Suzanne,female,98.0,11294.0
223,W. Havenga,Werner,Havenga,male,A theoretical and empirical analysis of gender differences within the African business environment,https://www.semanticscholar.org/paper/269ad5a1bbc70745a7b5320c42901ca6b5a6e055,Werner,male,99.0,7865.0
224,J. Visagie,Jan,Visagie,male,A theoretical and empirical analysis of gender differences within the African business environment,https://www.semanticscholar.org/paper/269ad5a1bbc70745a7b5320c42901ca6b5a6e055,Jan,male,93.0,104026.0
225,L. Hassell,Lydia,Hassell,female,Gender Differences in Access to Private Investment Funding to Support the Development of New Technologies,https://www.semanticscholar.org/paper/63c57a47ff5a873a26c7d05617b377034a9ab038,Lydia,female,98.0,15205.0
226,A. Link,Albert,Link,male,Gender Differences in Access to Private Investment Funding to Support the Development of New Technologies,https://www.semanticscholar.org/paper/63c57a47ff5a873a26c7d05617b377034a9ab038,Albert,male,98.0,31368.0
227,E. A. Cadorna,Edelyn,Cadorna,female,Color Preferences and Personality Traits of CAS Faculty: Gender Differences,https://www.semanticscholar.org/paper/52b44fdad2e58cf8781fc4dfafab6cb3825a30ca,Edelyn,female,100.0,318.0
228,M. Esta,Michael,Esta,male,Color Preferences and Personality Traits of CAS Faculty: Gender Differences,https://www.semanticscholar.org/paper/52b44fdad2e58cf8781fc4dfafab6cb3825a30ca,Michael,male,99.0,211741.0
229,J. Khan,Jawad,Khan,male,Time Trends of Gender-Based Differences in Lipid Goal Attainments During Secondary Prevention of Coronary Artery Disease: Results of a 5-Year Survey,https://www.semanticscholar.org/paper/6275fe93564b74e71134513ad8a9e9cfccad3802,Jawad,male,97.0,8732.0
230,J. Ladd,Jonathan,Ladd,male,"Education, Party Polarization and the Origins of the Gender Gap in U.S. Party Identification",https://www.semanticscholar.org/paper/df9e733eca1b77e693ede62774db63c2a2d108b3,Jonathan,male,99.0,84386.0
231,M. Meredith,Marc,Meredith,male,"Education, Party Polarization and the Origins of the Gender Gap in U.S. Party Identification",https://www.semanticscholar.org/paper/df9e733eca1b77e693ede62774db63c2a2d108b3,Marc,male,99.0,77461.0
232,F. Masoudi,Frederick,Masoudi,male,Abstract 206: Gender Bias among Cardiology Physicians,https://www.semanticscholar.org/paper/c37b16af410a05c1ea772e1014939c5ef786fc6d,Frederick,male,99.0,4891.0
233,J. Chauhan,Jignesh,Chauhan,male,"A cross sectional study on gender bias in Fertility and Family Planning choices in a Rural Area of Patan District of Gujarat, India",https://www.semanticscholar.org/paper/4a6ff5fa2e156bb2e63ce10d542ce7e709b37103,Jignesh,male,100.0,2338.0
234,E. Falk,Eric,Falk,male,2012 Workplace and Gender Relations Survey of Active Duty Members: Nonresponse Bias Analysis Report,https://www.semanticscholar.org/paper/e2c3a0d0586ceda2270d768bda6e2e125e89c2ef,Eric,male,99.0,121922.0
235,E. Hachulla,Eric,Hachulla,male,A gender gap in primary and secondary heart dysfunctions in systemic sclerosis: a EUSTAR prospective study,https://www.semanticscholar.org/paper/6884ff41e977beb98d360a6da4887de6e25e4dc4,Eric,male,99.0,121922.0
236,G. Valentini,Gabriele,Valentini,male,A gender gap in primary and secondary heart dysfunctions in systemic sclerosis: a EUSTAR prospective study,https://www.semanticscholar.org/paper/6884ff41e977beb98d360a6da4887de6e25e4dc4,Gabriele,male,83.0,20793.0
237,P. Carreira,Patricia,Carreira,female,A gender gap in primary and secondary heart dysfunctions in systemic sclerosis: a EUSTAR prospective study,https://www.semanticscholar.org/paper/6884ff41e977beb98d360a6da4887de6e25e4dc4,Patricia,female,98.0,88761.0
238,F. Cozzi,Franco,Cozzi,male,A gender gap in primary and secondary heart dysfunctions in systemic sclerosis: a EUSTAR prospective study,https://www.semanticscholar.org/paper/6884ff41e977beb98d360a6da4887de6e25e4dc4,Franco,male,99.0,33618.0
239,A. Balbir Gurman,Alexandra,Gurman,female,A gender gap in primary and secondary heart dysfunctions in systemic sclerosis: a EUSTAR prospective study,https://www.semanticscholar.org/paper/6884ff41e977beb98d360a6da4887de6e25e4dc4,Alexandra,female,98.0,53680.0
240,Y. Braun-Moscovici,Yolanda,Braun-Moscovici,female,A gender gap in primary and secondary heart dysfunctions in systemic sclerosis: a EUSTAR prospective study,https://www.semanticscholar.org/paper/6884ff41e977beb98d360a6da4887de6e25e4dc4,Yolanda,female,98.0,15107.0
241,N. Damjanov,Nemania,Damjanov,female,A gender gap in primary and secondary heart dysfunctions in systemic sclerosis: a EUSTAR prospective study,https://www.semanticscholar.org/paper/6884ff41e977beb98d360a6da4887de6e25e4dc4,Nemania,male,100.0,2.0
242,R. Scorza,Raffaella,Scorza,female,A gender gap in primary and secondary heart dysfunctions in systemic sclerosis: a EUSTAR prospective study,https://www.semanticscholar.org/paper/6884ff41e977beb98d360a6da4887de6e25e4dc4,Raffaella,female,99.0,4991.0
243,A. Kahan,Andre,Kahan,male,A gender gap in primary and secondary heart dysfunctions in systemic sclerosis: a EUSTAR prospective study,https://www.semanticscholar.org/paper/6884ff41e977beb98d360a6da4887de6e25e4dc4,Andre,male,97.0,49457.0
244,B. Lok,Benjamin,Lok,male,Exploring Gender Biases with Virtual Patients for High Stakes Interpersonal Skills Training,https://www.semanticscholar.org/paper/4c601ae09ab2c327c03d63125265971309539055,Benjamin,male,99.0,50718.0
245,D. Largaespada,David,Largaespada,male,Abstract 929: Identification of ZBTB20 as a novel oncogene associated with the gender bias occurrence of hepatocellular carcinoma,https://www.semanticscholar.org/paper/307e2c0aefdf727ece335884e59207980d680c3e,David,male,99.0,381770.0
246,R. Jagsi,Reshma,Jagsi,female,Gender Differences in Time Spent on Parenting and Domestic Responsibilities by High-Achieving Young Physician-Researchers,https://www.semanticscholar.org/paper/0814430d18102094b194c9814a3cedda33ea2a31,Reshma,female,98.0,2167.0
247,U. Trautwein,Ulrich,Trautwein,male,More value through greater differentiation: Gender differences in value beliefs about math,https://www.semanticscholar.org/paper/f4f8f2768b20d8039d68da7c557250452a874c7c,Ulrich,male,98.0,3912.0
248,L. Tonmyr,Lil,Tonmyr,female,Antecedents and sex/gender differences in youth suicidal behavior,https://www.semanticscholar.org/paper/4c3e05e391b000b0083c35249e7d062579a9cd97,Lil,male,58.0,2476.0
249,R. Skinner,Robin,Skinner,female,Antecedents and sex/gender differences in youth suicidal behavior,https://www.semanticscholar.org/paper/4c3e05e391b000b0083c35249e7d062579a9cd97,Robin,male,75.0,32295.0
250,S. Goodday,Sarah,Goodday,female,Antecedents and sex/gender differences in youth suicidal behavior,https://www.semanticscholar.org/paper/4c3e05e391b000b0083c35249e7d062579a9cd97,Sarah,female,98.0,127408.0
251,T. Hottes,Travis,Hottes,male,Antecedents and sex/gender differences in youth suicidal behavior,https://www.semanticscholar.org/paper/4c3e05e391b000b0083c35249e7d062579a9cd97,Travis,male,99.0,11196.0
252,A. Newton,Amanda,Newton,female,Antecedents and sex/gender differences in youth suicidal behavior,https://www.semanticscholar.org/paper/4c3e05e391b000b0083c35249e7d062579a9cd97,Amanda,female,98.0,64384.0
253,K. Bennett,Kathryn,Bennett,female,Antecedents and sex/gender differences in youth suicidal behavior,https://www.semanticscholar.org/paper/4c3e05e391b000b0083c35249e7d062579a9cd97,Kathryn,female,99.0,6915.0
254,A. Cheung,Amy,Cheung,female,Antecedents and sex/gender differences in youth suicidal behavior,https://www.semanticscholar.org/paper/4c3e05e391b000b0083c35249e7d062579a9cd97,Amy,female,98.0,42632.0
255,P. Szatmari,Peter,Szatmari,male,Antecedents and sex/gender differences in youth suicidal behavior,https://www.semanticscholar.org/paper/4c3e05e391b000b0083c35249e7d062579a9cd97,Peter,male,99.0,146529.0
256,S. Brownell,Sara,Brownell,female,Gender Gaps in Achievement and Participation in Multiple Introductory Biology Classrooms,https://www.semanticscholar.org/paper/9173c9fbd1328b3dc863a7d7a35f385684582502,Sara,female,98.0,153048.0
257,U. Mayr,Ulrich,Mayr,male,The Menstrual Cycle and Performance Feedback Alter Gender Differences in Competitive Choices,https://www.semanticscholar.org/paper/1a00951fc34ab231799de408dd43cb6607412b03,Ulrich,male,98.0,3912.0
258,R. Dick,Rolf,Dick,male,Gender Differences in Leadership Role Occupancy: The Mediating Role of Power Motivation,https://www.semanticscholar.org/paper/71f3ec4b7bcdc243f8a9717c905280dd2fd0b36c,Rolf,male,99.0,5940.0
259,A. Sicras-Mainar,Antoni,Sicras-Mainar,female,Age and gender differences in the prevalence and patterns of multimorbidity in the older population,https://www.semanticscholar.org/paper/5cf98aea7ab6714458eeb4454e098c557c8be18d,Antoni,male,98.0,3566.0
260,M. Clerencia-Sierra,Mercedes,Clerencia-Sierra,female,Age and gender differences in the prevalence and patterns of multimorbidity in the older population,https://www.semanticscholar.org/paper/5cf98aea7ab6714458eeb4454e098c557c8be18d,Mercedes,female,96.0,9867.0
261,A. Prados-Torres,Alexandra,Prados-Torres,female,Age and gender differences in the prevalence and patterns of multimorbidity in the older population,https://www.semanticscholar.org/paper/5cf98aea7ab6714458eeb4454e098c557c8be18d,Alexandra,female,98.0,53680.0
262,A. Casonato,Alessandra,Casonato,female,Diagnosis and complications of Cushing's disease: gender‐related differences,https://www.semanticscholar.org/paper/e7764591458733916bef9f60818394cb182fee1c,Alessandra,female,96.0,33021.0
263,A. Frigo,Anna,Frigo,female,Diagnosis and complications of Cushing's disease: gender‐related differences,https://www.semanticscholar.org/paper/e7764591458733916bef9f60818394cb182fee1c,Anna,female,98.0,184560.0
264,N. Albiger,Nora,Albiger,female,Diagnosis and complications of Cushing's disease: gender‐related differences,https://www.semanticscholar.org/paper/e7764591458733916bef9f60818394cb182fee1c,Nora,female,97.0,15237.0
265,V. Daidone,Viviana,Daidone,female,Diagnosis and complications of Cushing's disease: gender‐related differences,https://www.semanticscholar.org/paper/e7764591458733916bef9f60818394cb182fee1c,Viviana,female,99.0,12869.0
266,F. Mantero,Franco,Mantero,male,Diagnosis and complications of Cushing's disease: gender‐related differences,https://www.semanticscholar.org/paper/e7764591458733916bef9f60818394cb182fee1c,Franco,male,99.0,33618.0
267,C. Scaroni,Carla,Scaroni,female,Diagnosis and complications of Cushing's disease: gender‐related differences,https://www.semanticscholar.org/paper/e7764591458733916bef9f60818394cb182fee1c,Carla,female,98.0,48614.0
268,P. Cherubino,Patrizia,Cherubino,female,Neurophysiological Tools to Investigate Consumer's Gender Differences during the Observation of TV Commercials,https://www.semanticscholar.org/paper/309be619c33a6eb73d55863ae63d567df916ea60,Patrizia,female,98.0,10629.0
269,F. Babiloni,Fabio,Babiloni,male,Neurophysiological Tools to Investigate Consumer's Gender Differences during the Observation of TV Commercials,https://www.semanticscholar.org/paper/309be619c33a6eb73d55863ae63d567df916ea60,Fabio,male,99.0,72039.0
270,S. K. Park,Sung,Park,male,Effect of gender differences on the regulation of renal ischemia-reperfusion-induced inflammation in mice,https://www.semanticscholar.org/paper/fc57562dafd7f33335ab724946a65a40325ae1f6,Sung,male,87.0,992.0
271,A. Quisumbing,Agnes,Quisumbing,female,Closing the Gender Asset Gap: Learning from Value Chain Development in Africa and Asia,https://www.semanticscholar.org/paper/4cf7d10857746f874236294c6e63d2d62e155b2f,Agnes,female,98.0,12224.0
272,R. Meinzen-Dick,Ruth,Meinzen-Dick,female,Closing the Gender Asset Gap: Learning from Value Chain Development in Africa and Asia,https://www.semanticscholar.org/paper/4cf7d10857746f874236294c6e63d2d62e155b2f,Ruth,female,98.0,20411.0
273,L. Shaw,Leslie,Shaw,male,Low plasma leptin in cognitively impaired ADNI subjects: gender differences and diagnostic and therapeutic potential,https://www.semanticscholar.org/paper/a48b2146a8bb7869206a0417ddaaffa7f5eebb9e,Leslie,female,81.0,14894.0
274,K. Hong,Kyung-Soon,Hong,female,Gender differences in adiponectin levels and body composition in older adults: Hallym aging study,https://www.semanticscholar.org/paper/f99f9c9550ec2a49066a62230ab6bef2e5b939d3,Kyung-Soon,male,77.0,758.0
275,M. Sieverding,Monika,Sieverding,female,Why do Highly Qualified Women (Still) Earn Less? Gender Differences in Long-Term Predictors of Career Success,https://www.semanticscholar.org/paper/58b87b516e76cc716e3db37ea2f6e7087e7bea3f,Monika,female,98.0,76817.0
276,M. K. Lustyk,Kathleen,Lustyk,female,Gender Differences in Exercise Habits and Quality of Life Reports: Assessing the Moderating Effects of Reasons for Exercise,https://www.semanticscholar.org/paper/8ffaf58be70eb849eb4eca8c3c7402a559e37e2e,Kathleen,female,99.0,10967.0
277,H. Krumholz,Harlan,Krumholz,male,Age-specific gender differences in early mortality following ST-segment elevation myocardial infarction in China,https://www.semanticscholar.org/paper/fa9c0aa20f7630f8d3a29a578ae17df37526884a,Harlan,male,97.0,313.0
278,D. Cucinotta,Domenico,Cucinotta,male,Gender differences in sclerostin and clinical characteristics in type 1 diabetes mellitus,https://www.semanticscholar.org/paper/20c277522e4180df624b33764d3a742120ca1b53,Domenico,male,99.0,22773.0
279,G. Richardt,Gert,Richardt,male,Gender differences in patients with cardiogenic shock complicating myocardial infarction: a substudy of the IABP-SHOCK II-trial,https://www.semanticscholar.org/paper/0af22977369db6ed5950654a3c25a651cf90f4e4,Gert,male,98.0,3437.0
280,R. Hambrecht,Rainer,Hambrecht,male,Gender differences in patients with cardiogenic shock complicating myocardial infarction: a substudy of the IABP-SHOCK II-trial,https://www.semanticscholar.org/paper/0af22977369db6ed5950654a3c25a651cf90f4e4,Rainer,male,99.0,5435.0
281,S. Schneider,Steffen,Schneider,male,Gender differences in patients with cardiogenic shock complicating myocardial infarction: a substudy of the IABP-SHOCK II-trial,https://www.semanticscholar.org/paper/0af22977369db6ed5950654a3c25a651cf90f4e4,Steffen,male,99.0,6430.0
282,J. Kim,Joon-Tae,Kim,male,Gender Difference in Arterial Stiffness in a Multicenter Cross-Sectional Study: The Korean Arterial Aging Study (KAAS),https://www.semanticscholar.org/paper/c7da192517b4d91da5a50edaf04dedd2dad810cb,Joon-Tae,male,84.0,1760.0
283,B. Oh,Byung-Hee,Oh,male,Gender Difference in Arterial Stiffness in a Multicenter Cross-Sectional Study: The Korean Arterial Aging Study (KAAS),https://www.semanticscholar.org/paper/c7da192517b4d91da5a50edaf04dedd2dad810cb,Byung-Hee,male,100.0,6.0
284,M. Pilichowska,Monika,Pilichowska,female,Dosage of X‐linked Toll‐like receptor 8 determines gender differences in the development of systemic lupus erythematosus,https://www.semanticscholar.org/paper/e8fd4c0d44375977178b07e14d509f8c9ef45ed8,Monika,female,98.0,76817.0
285,H. Wortis,Henry,Wortis,male,Dosage of X‐linked Toll‐like receptor 8 determines gender differences in the development of systemic lupus erythematosus,https://www.semanticscholar.org/paper/e8fd4c0d44375977178b07e14d509f8c9ef45ed8,Henry,male,99.0,32139.0
286,C. Delpierre,Cyrille,Delpierre,female,Do gender differences affect the doctor-patient interaction during consultations in general practice? Results from the INTERMEDE study,https://www.semanticscholar.org/paper/0df62e8ac2f4210e481fd0dac7be3821413d761a,Cyrille,male,95.0,6021.0
287,B. Lepage,Benoit,Lepage,male,Do gender differences affect the doctor-patient interaction during consultations in general practice? Results from the INTERMEDE study,https://www.semanticscholar.org/paper/0df62e8ac2f4210e481fd0dac7be3821413d761a,Benoit,male,98.0,18384.0
288,J. Pascal,Jean,Pascal,male,Do gender differences affect the doctor-patient interaction during consultations in general practice? Results from the INTERMEDE study,https://www.semanticscholar.org/paper/0df62e8ac2f4210e481fd0dac7be3821413d761a,Jean,male,90.0,84089.0
289,C. Cases,Chantal,Cases,female,Do gender differences affect the doctor-patient interaction during consultations in general practice? Results from the INTERMEDE study,https://www.semanticscholar.org/paper/0df62e8ac2f4210e481fd0dac7be3821413d761a,Chantal,female,98.0,28997.0
290,M. Kelly-Irving,Michelle,Kelly-Irving,female,Do gender differences affect the doctor-patient interaction during consultations in general practice? Results from the INTERMEDE study,https://www.semanticscholar.org/paper/0df62e8ac2f4210e481fd0dac7be3821413d761a,Michelle,female,97.0,66957.0
291,S. Loke,Song-Seng,Loke,male,Age and gender differences in the relationship between hepatitis C infection and all stages of Chronic kidney disease,https://www.semanticscholar.org/paper/c45da1f0ca24832c1334153e9e327e1afc765864,Song-Seng,male,75.0,2340.0
292,K. Mitchell,Kelly,Mitchell,female,Does Family Instability Make Girls Fat? Gender Differences Between Instability and Weight,https://www.semanticscholar.org/paper/d9fbebe21e90053bdf38c2eea941be13c9a30f06,Kelly,female,88.0,48305.0
293,J. Sheng,Jie,Sheng,female,Gender difference in the association of hyperuricemia with hypertension in a middle-aged Chinese population,https://www.semanticscholar.org/paper/b58511d05c8fded15dd9b41f838e7f05c90d96d9,Jie,male,61.0,1651.0
294,S. De Wit,Stephen,Wit,male,Gender differences in HIV-positive persons in use of cardiovascular disease-related interventions: D:A:D study,https://www.semanticscholar.org/paper/fda15abdf3ec82fa6182eda4fc24710ce2762615,Stephen,male,99.0,46085.0
295,F. Dabis,Francois,Dabis,male,Gender differences in HIV-positive persons in use of cardiovascular disease-related interventions: D:A:D study,https://www.semanticscholar.org/paper/fda15abdf3ec82fa6182eda4fc24710ce2762615,Francois,male,98.0,17870.0
296,M. Law,Matthew,Law,male,Gender differences in HIV-positive persons in use of cardiovascular disease-related interventions: D:A:D study,https://www.semanticscholar.org/paper/fda15abdf3ec82fa6182eda4fc24710ce2762615,Matthew,male,100.0,51412.0
297,J. Lundgren,Jens,Lundgren,male,Gender differences in HIV-positive persons in use of cardiovascular disease-related interventions: D:A:D study,https://www.semanticscholar.org/paper/fda15abdf3ec82fa6182eda4fc24710ce2762615,Jens,male,99.0,13599.0
298,C. Sabin,Caroline,Sabin,female,Gender differences in HIV-positive persons in use of cardiovascular disease-related interventions: D:A:D study,https://www.semanticscholar.org/paper/fda15abdf3ec82fa6182eda4fc24710ce2762615,Caroline,female,98.0,47275.0
299,S. Lemieux,Simone,Lemieux,female,"Gender differences in the long-term effects of a nutritional intervention program promoting the Mediterranean diet: changes in dietary intakes, eating behaviors, anthropometric and metabolic variables",https://www.semanticscholar.org/paper/afc1d9c0fdddc1e82b5c52413d52fcf193955d73,Simone,male,66.0,55421.0
300,J. Bernhard,Jurg,Bernhard,male,Age at symptom onset in ankylosing spondylitis: is there a gender difference?,https://www.semanticscholar.org/paper/fba0831ea06eafb54197a7b258130ca0f0875775,Jurg,male,100.0,42.0
301,P. Villiger,Peter,Villiger,male,Age at symptom onset in ankylosing spondylitis: is there a gender difference?,https://www.semanticscholar.org/paper/fba0831ea06eafb54197a7b258130ca0f0875775,Peter,male,99.0,146529.0
302,R. Kissling,Rudolf,Kissling,male,Age at symptom onset in ankylosing spondylitis: is there a gender difference?,https://www.semanticscholar.org/paper/fba0831ea06eafb54197a7b258130ca0f0875775,Rudolf,male,99.0,5465.0
303,B. Michel,Beat,Michel,male,Age at symptom onset in ankylosing spondylitis: is there a gender difference?,https://www.semanticscholar.org/paper/fba0831ea06eafb54197a7b258130ca0f0875775,Beat,male,100.0,68.0
304,D. Stekhoven,Daniel,Stekhoven,male,Age at symptom onset in ankylosing spondylitis: is there a gender difference?,https://www.semanticscholar.org/paper/fba0831ea06eafb54197a7b258130ca0f0875775,Daniel,male,99.0,257742.0
305,P. Tucci,Paula,Tucci,female,Gender-Based Differences in Cardiac Remodeling and ILK Expression after Myocardial Infarction,https://www.semanticscholar.org/paper/9c6a3acffc9a759b2c0c9142827f5f1db486c931,Paula,female,98.0,51503.0
306,J. Senges,Jochen,Senges,male,Effect of gender differences on 1-year mortality after transcatheter aortic valve implantation for severe aortic stenosis: results from a multicenter real-world registry,https://www.semanticscholar.org/paper/7623162b91ae10b27271a67ea9e27c085c681a81,Jochen,male,99.0,2695.0
307,J. Brachmann,Johannes,Brachmann,male,Effect of gender differences on 1-year mortality after transcatheter aortic valve implantation for severe aortic stenosis: results from a multicenter real-world registry,https://www.semanticscholar.org/paper/7623162b91ae10b27271a67ea9e27c085c681a81,Johannes,male,99.0,7870.0
308,L. T. B. Gobbi,Lilian,Gobbi,female,Exercise and cognitive functions in Parkinson's disease: Gender differences and disease severity,https://www.semanticscholar.org/paper/4f5345a506e9c1d97456f8b1fd5ffcd1900f5432,Lilian,female,90.0,19270.0
309,B. Yoon,Byung-Woo,Yoon,male,Gender Differences in the Age-Stratified Prevalence of Risk Factors in Korean Ischemic Stroke Patients: A Nationwide Stroke Registry-Based Cross-Sectional Study,https://www.semanticscholar.org/paper/5b217e5bc663af82400596e189762b7f1eb2e595,Byung-Woo,male,86.0,773.0
310,J. Massons,Juan,Massons,male,Clinical characteristics of acute lacunar stroke in women: emphasis on gender differences,https://www.semanticscholar.org/paper/46f6a3b24b4f68ef17e9dcfbd54e1d9ba50e5c2b,Juan,male,98.0,106011.0
311,Z. Varga,Zoltan,Varga,male,"Anti-diabetic effect of a preparation of vitamins, minerals and trace elements in diabetic rats: a gender difference",https://www.semanticscholar.org/paper/16a2cfb2eb1ddb0b4309d66eeeb956e70b138358,Zoltan,male,99.0,2799.0
312,C. Csonka,Csaba,Csonka,male,"Anti-diabetic effect of a preparation of vitamins, minerals and trace elements in diabetic rats: a gender difference",https://www.semanticscholar.org/paper/16a2cfb2eb1ddb0b4309d66eeeb956e70b138358,Csaba,male,99.0,7901.0
313,T. Csont,Tamas,Csont,male,"Anti-diabetic effect of a preparation of vitamins, minerals and trace elements in diabetic rats: a gender difference",https://www.semanticscholar.org/paper/16a2cfb2eb1ddb0b4309d66eeeb956e70b138358,Tamas,male,96.0,1457.0
314,P. Ferdinandy,Peter,Ferdinandy,male,"Anti-diabetic effect of a preparation of vitamins, minerals and trace elements in diabetic rats: a gender difference",https://www.semanticscholar.org/paper/16a2cfb2eb1ddb0b4309d66eeeb956e70b138358,Peter,male,99.0,146529.0
315,R. Debi,Ronen,Debi,male,Gait Metric Profile and Gender Differences in Hip Osteoarthritis Patients. A Case-Controlled Study,https://www.semanticscholar.org/paper/55568c38a9eaa444fe4ec20784aca9443d86da38,Ronen,male,99.0,383.0
316,A. Elbaz,Avi,Elbaz,male,Gait Metric Profile and Gender Differences in Hip Osteoarthritis Patients. A Case-Controlled Study,https://www.semanticscholar.org/paper/55568c38a9eaa444fe4ec20784aca9443d86da38,Avi,male,82.0,3256.0
317,N. Gupta,Neetu,Gupta,female,Gender differences on risk factors of non-communicable diseases--a community based cross-sectional study in central Nepal,https://www.semanticscholar.org/paper/c27c2b9bc08e82307270b5cd20ff9f422af69afb,Neetu,female,93.0,1040.0
318,Q. Guo,Qi-Hao,Guo,male,Gender difference in protein expression of vascular wall in mice exposed to chronic intermittent hypoxia: a preliminary study,https://www.semanticscholar.org/paper/861a7a8ad56ccb4c878594f583dd37c0042a6b0b,Qi-Hao,male,79.0,2662.0
319,B. Hill,Brian,Hill,male,"Gender Differences in Competition: Running Performance in 1,500 Meter Tournaments",https://www.semanticscholar.org/paper/a9905aebcb122b283fd6d26e88e08312d5ac53f9,Brian,male,99.0,69588.0
320,A. Laila,Laila,Laila,female,Evaluation of gender-related differences in response to oxidative stress in toxoplasma gondii positive serum,https://www.semanticscholar.org/paper/0b3d542517d351eb822f17559551ebea6c3151b3,Laila,female,99.0,41028.0
321,K. Iwasaki,Kenyu,Iwasaki,male,Cytochrome P4503A activity affects the gender difference in the development of steroid‐induced osteonecrosis in rabbits,https://www.semanticscholar.org/paper/4a8100cd8873ffbd1f21e0d90f4b91c9a3d22d46,Kenyu,male,94.0,18.0
322,S. Koleva,Sena,Koleva,female,Beyond Kohlberg vs. Gilligan: Empathy and Disgust Sensitivity Mediate Gender Differences in Moral Judgments,https://www.semanticscholar.org/paper/cd6b1907591348f7e61ae97579668853e567ffc4,Sena,female,85.0,3984.0
323,C. Schmitt,Colleen,Schmitt,female,"Gender Differences in Research Productivity, Academic Rank, and Career Duration Among U.S. Academic Gastroenterology Faculty: Naomi Nakao Gender‐Based Research Award: 2174",https://www.semanticscholar.org/paper/13c702ae1edebe69641d1dd44883ec56cf0e2f19,Colleen,female,98.0,5690.0
324,A. Lahti,Adrienne,Lahti,female,Expectancies for the effectiveness of different tobacco interventions account for racial and gender differences in motivation to quit and abstinence self-efficacy,https://www.semanticscholar.org/paper/9a5d130c46bb9ad77823e75ccf28ac81c2046ef6,Adrienne,female,99.0,3249.0
325,N. Bondarenko,Natali,Bondarenko,female,Age and Gender Differences in Cytokine Profile of Lymph and Blood Serum,https://www.semanticscholar.org/paper/15e7c4495da454c688fdc9a69ed2a21d108a0afd,Natali,female,98.0,6316.0
326,T. Miller,Tatjana,Miller,female,Age and Gender Differences in Cytokine Profile of Lymph and Blood Serum,https://www.semanticscholar.org/paper/15e7c4495da454c688fdc9a69ed2a21d108a0afd,Tatjana,female,98.0,4967.0
327,D. N. Strunkin,Dmitri,Strunkin,male,Age and Gender Differences in Cytokine Profile of Lymph and Blood Serum,https://www.semanticscholar.org/paper/15e7c4495da454c688fdc9a69ed2a21d108a0afd,Dmitri,male,99.0,1269.0
328,T. Reiter,Tatjana,Reiter,female,Age and Gender Differences in Cytokine Profile of Lymph and Blood Serum,https://www.semanticscholar.org/paper/15e7c4495da454c688fdc9a69ed2a21d108a0afd,Tatjana,female,98.0,4967.0
329,V. Konenkov,Vladimir,Konenkov,male,Age and Gender Differences in Cytokine Profile of Lymph and Blood Serum,https://www.semanticscholar.org/paper/15e7c4495da454c688fdc9a69ed2a21d108a0afd,Vladimir,male,99.0,21639.0
330,A. Skierska,Agnieszka,Skierska,female,Why are women paid less than men? An investigation into gender wage gap in Poland,https://www.semanticscholar.org/paper/3ba792ad97fdedc3f591f4b06b679e5d6dbb8753,Agnieszka,female,98.0,37758.0
331,M. Carnes,Molly,Carnes,female,"The Effect of an Intervention to Break the Gender Bias Habit for Faculty at One Institution: A Cluster Randomized, Controlled Trial",https://www.semanticscholar.org/paper/a90a68b184abdfd00871a98f5e195607f589d1c4,Molly,female,98.0,7894.0
332,P. Devine,Patricia,Devine,female,"The Effect of an Intervention to Break the Gender Bias Habit for Faculty at One Institution: A Cluster Randomized, Controlled Trial",https://www.semanticscholar.org/paper/a90a68b184abdfd00871a98f5e195607f589d1c4,Patricia,female,98.0,88761.0
