,Author,FirstName,LastName,Gender,Title,URL
19218,D. Consonni,Dario,Consonni,male,A regression model for risk difference estimation in population-based case–control studies clarifies gender differences in lung cancer risk of smokers and never smokers,https://www.semanticscholar.org/paper/439278d17b479b088132af39d88ef7901c66b6b1
19230,T. Craig,Thomas,Craig,male,Gender differences in self‐reported symptoms of depression and anxiety in adults with intellectual disabilities,https://www.semanticscholar.org/paper/50baf01ec39860867376fb8048ad687620d4aee8
19279,M. L. Attilia,Maria,Attilia,female,"Blood thiamine, zinc, selenium, lead and oxidative stress in a population of male and female alcoholics: clinical evidence and gender differences",https://www.semanticscholar.org/paper/8b2f263a93fb198edf0c332dff2838059906d98b
19280,M. Vitali,Mario,Vitali,male,"Blood thiamine, zinc, selenium, lead and oxidative stress in a population of male and female alcoholics: clinical evidence and gender differences",https://www.semanticscholar.org/paper/8b2f263a93fb198edf0c332dff2838059906d98b
19282,M. Ceccanti,Mauro,Ceccanti,male,"Blood thiamine, zinc, selenium, lead and oxidative stress in a population of male and female alcoholics: clinical evidence and gender differences",https://www.semanticscholar.org/paper/8b2f263a93fb198edf0c332dff2838059906d98b
19295,E. Wong,Emily,Wong,female,Gender differences in symptoms experienced by advanced cancer patients: a literature review,https://www.semanticscholar.org/paper/f4fb9f491b62b8571795494a388155977354253a
19339,D. Miao,Dan,Miao,male,Gender Differences in Coping Styles of Chinese Military Officers Undergoing Intensive Training,https://www.semanticscholar.org/paper/99ab792839b3df4b7bffa91b34f81309efa46d7d
19378,N. Hattori,Natsuo,Hattori,male,Gender difference in tooth autotransplantation with complete root formation: a retrospective survey,https://www.semanticscholar.org/paper/d5888af8ac7a29de2d1caf11f325344f1a4754eb
19444,S. Pel,Suzanne,Pel,female,Gender Differences in Preferred Drug Resistance Strategies of Rural Native Hawaiian Youths,https://www.semanticscholar.org/paper/ab31fc9cdf85726895de9bbd9e408910beca2b1b
19454,J. Visagie,Jan,Visagie,male,A theoretical and empirical analysis of gender differences within the African business environment,https://www.semanticscholar.org/paper/269ad5a1bbc70745a7b5320c42901ca6b5a6e055
19459,L. Hassell,Lydia,Hassell,female,Gender Differences in Access to Private Investment Funding to Support the Development of New Technologies,https://www.semanticscholar.org/paper/63c57a47ff5a873a26c7d05617b377034a9ab038
19492,E. A. Cadorna,Edelyn,Cadorna,female,Color Preferences and Personality Traits of CAS Faculty: Gender Differences,https://www.semanticscholar.org/paper/52b44fdad2e58cf8781fc4dfafab6cb3825a30ca
19538,J. Ladd,Jonathan,Ladd,male,"Education, Party Polarization and the Origins of the Gender Gap in U.S. Party Identification",https://www.semanticscholar.org/paper/df9e733eca1b77e693ede62774db63c2a2d108b3
19539,M. Meredith,Marc,Meredith,male,"Education, Party Polarization and the Origins of the Gender Gap in U.S. Party Identification",https://www.semanticscholar.org/paper/df9e733eca1b77e693ede62774db63c2a2d108b3
19586,T. Pizarro,Theresa,Pizarro,female,Loss of estrogen-mediated immunoprotection underlies female gender bias in experimental Crohn’s-like ileitis,https://www.semanticscholar.org/paper/8ebb64adbc117f5204b86490b1139d05576ee3ce
19607,F. Masoudi,Frederick,Masoudi,male,Abstract 206: Gender Bias among Cardiology Physicians,https://www.semanticscholar.org/paper/c37b16af410a05c1ea772e1014939c5ef786fc6d
19614,S. Nayak,Sunil,Nayak,male,"A cross sectional study on gender bias in Fertility and Family Planning choices in a Rural Area of Patan District of Gujarat, India",https://www.semanticscholar.org/paper/4a6ff5fa2e156bb2e63ce10d542ce7e709b37103
19615,J. Chauhan,Jignesh,Chauhan,male,"A cross sectional study on gender bias in Fertility and Family Planning choices in a Rural Area of Patan District of Gujarat, India",https://www.semanticscholar.org/paper/4a6ff5fa2e156bb2e63ce10d542ce7e709b37103
19635,E. Falk,Eric,Falk,male,2012 Workplace and Gender Relations Survey of Active Duty Members: Nonresponse Bias Analysis Report,https://www.semanticscholar.org/paper/e2c3a0d0586ceda2270d768bda6e2e125e89c2ef
19636,D. McGrath,David,McGrath,male,2012 Workplace and Gender Relations Survey of Active Duty Members: Nonresponse Bias Analysis Report,https://www.semanticscholar.org/paper/e2c3a0d0586ceda2270d768bda6e2e125e89c2ef
19657,E. Hachulla,Eric,Hachulla,male,A gender gap in primary and secondary heart dysfunctions in systemic sclerosis: a EUSTAR prospective study,https://www.semanticscholar.org/paper/6884ff41e977beb98d360a6da4887de6e25e4dc4
19658,G. Valentini,Gabriele,Valentini,male,A gender gap in primary and secondary heart dysfunctions in systemic sclerosis: a EUSTAR prospective study,https://www.semanticscholar.org/paper/6884ff41e977beb98d360a6da4887de6e25e4dc4
19661,A. Balbir Gurman,Alexandra,Gurman,female,A gender gap in primary and secondary heart dysfunctions in systemic sclerosis: a EUSTAR prospective study,https://www.semanticscholar.org/paper/6884ff41e977beb98d360a6da4887de6e25e4dc4
19663,N. Damjanov,Nemania,Damjanov,female,A gender gap in primary and secondary heart dysfunctions in systemic sclerosis: a EUSTAR prospective study,https://www.semanticscholar.org/paper/6884ff41e977beb98d360a6da4887de6e25e4dc4
19664,L. Ananieva,Lidia,Ananieva,female,A gender gap in primary and secondary heart dysfunctions in systemic sclerosis: a EUSTAR prospective study,https://www.semanticscholar.org/paper/6884ff41e977beb98d360a6da4887de6e25e4dc4
19665,R. Scorza,Raffaella,Scorza,female,A gender gap in primary and secondary heart dysfunctions in systemic sclerosis: a EUSTAR prospective study,https://www.semanticscholar.org/paper/6884ff41e977beb98d360a6da4887de6e25e4dc4
19666,S. Jimenez,Sergio,Jimenez,male,A gender gap in primary and secondary heart dysfunctions in systemic sclerosis: a EUSTAR prospective study,https://www.semanticscholar.org/paper/6884ff41e977beb98d360a6da4887de6e25e4dc4
19745,D. Largaespada,David,Largaespada,male,Abstract 929: Identification of ZBTB20 as a novel oncogene associated with the gender bias occurrence of hepatocellular carcinoma,https://www.semanticscholar.org/paper/307e2c0aefdf727ece335884e59207980d680c3e
19836,R. Jagsi,Reshma,Jagsi,female,Gender Differences in Time Spent on Parenting and Domestic Responsibilities by High-Achieving Young Physician-Researchers,https://www.semanticscholar.org/paper/0814430d18102094b194c9814a3cedda33ea2a31
19874,R. Skinner,Robin,Skinner,female,Antecedents and sex/gender differences in youth suicidal behavior,https://www.semanticscholar.org/paper/4c3e05e391b000b0083c35249e7d062579a9cd97
19878,K. Bennett,Kathryn,Bennett,female,Antecedents and sex/gender differences in youth suicidal behavior,https://www.semanticscholar.org/paper/4c3e05e391b000b0083c35249e7d062579a9cd97
19885,S. Brownell,Sara,Brownell,female,Gender Gaps in Achievement and Participation in Multiple Introductory Biology Classrooms,https://www.semanticscholar.org/paper/9173c9fbd1328b3dc863a7d7a35f385684582502
19901,U. Mayr,Ulrich,Mayr,male,The Menstrual Cycle and Performance Feedback Alter Gender Differences in Competitive Choices,https://www.semanticscholar.org/paper/1a00951fc34ab231799de408dd43cb6607412b03
19913,A. Sicras-Mainar,Antoni,Sicras-Mainar,female,Age and gender differences in the prevalence and patterns of multimorbidity in the older population,https://www.semanticscholar.org/paper/5cf98aea7ab6714458eeb4454e098c557c8be18d
19914,M. Clerencia-Sierra,Mercedes,Clerencia-Sierra,female,Age and gender differences in the prevalence and patterns of multimorbidity in the older population,https://www.semanticscholar.org/paper/5cf98aea7ab6714458eeb4454e098c557c8be18d
19919,A. Casonato,Alessandra,Casonato,female,Diagnosis and complications of Cushing's disease: gender‐related differences,https://www.semanticscholar.org/paper/e7764591458733916bef9f60818394cb182fee1c
19920,A. Frigo,Anna,Frigo,female,Diagnosis and complications of Cushing's disease: gender‐related differences,https://www.semanticscholar.org/paper/e7764591458733916bef9f60818394cb182fee1c
19921,N. Albiger,Nora,Albiger,female,Diagnosis and complications of Cushing's disease: gender‐related differences,https://www.semanticscholar.org/paper/e7764591458733916bef9f60818394cb182fee1c
19924,C. Scaroni,Carla,Scaroni,female,Diagnosis and complications of Cushing's disease: gender‐related differences,https://www.semanticscholar.org/paper/e7764591458733916bef9f60818394cb182fee1c
19935,P. Cherubino,Patrizia,Cherubino,female,Neurophysiological Tools to Investigate Consumer's Gender Differences during the Observation of TV Commercials,https://www.semanticscholar.org/paper/309be619c33a6eb73d55863ae63d567df916ea60
19941,F. Babiloni,Fabio,Babiloni,male,Neurophysiological Tools to Investigate Consumer's Gender Differences during the Observation of TV Commercials,https://www.semanticscholar.org/paper/309be619c33a6eb73d55863ae63d567df916ea60
20023,S. Harris,Stephen,Harris,male,Gender differences in pharmacokinetics and pharmacodynamics of zolpidem following sublingual administration,https://www.semanticscholar.org/paper/26d0ea7b08029a2ac2ea5e22fa1c7abce084a138
20063,A. Quisumbing,Agnes,Quisumbing,female,Closing the Gender Asset Gap: Learning from Value Chain Development in Africa and Asia,https://www.semanticscholar.org/paper/4cf7d10857746f874236294c6e63d2d62e155b2f
20067,R. Meinzen-Dick,Ruth,Meinzen-Dick,female,Closing the Gender Asset Gap: Learning from Value Chain Development in Africa and Asia,https://www.semanticscholar.org/paper/4cf7d10857746f874236294c6e63d2d62e155b2f
20137,K. Hong,Kyung-Soon,Hong,female,Gender differences in adiponectin levels and body composition in older adults: Hallym aging study,https://www.semanticscholar.org/paper/f99f9c9550ec2a49066a62230ab6bef2e5b939d3
20139,M. Sieverding,Monika,Sieverding,female,Why do Highly Qualified Women (Still) Earn Less? Gender Differences in Long-Term Predictors of Career Success,https://www.semanticscholar.org/paper/58b87b516e76cc716e3db37ea2f6e7087e7bea3f
20211,M. K. Lustyk,Kathleen,Lustyk,female,Gender Differences in Exercise Habits and Quality of Life Reports: Assessing the Moderating Effects of Reasons for Exercise,https://www.semanticscholar.org/paper/8ffaf58be70eb849eb4eca8c3c7402a559e37e2e
20303,G. Richardt,Gert,Richardt,male,Gender differences in patients with cardiogenic shock complicating myocardial infarction: a substudy of the IABP-SHOCK II-trial,https://www.semanticscholar.org/paper/0af22977369db6ed5950654a3c25a651cf90f4e4
20311,S. Schneider,Steffen,Schneider,male,Gender differences in patients with cardiogenic shock complicating myocardial infarction: a substudy of the IABP-SHOCK II-trial,https://www.semanticscholar.org/paper/0af22977369db6ed5950654a3c25a651cf90f4e4
20314,U. Zeymer,Uwe,Zeymer,male,Gender differences in patients with cardiogenic shock complicating myocardial infarction: a substudy of the IABP-SHOCK II-trial,https://www.semanticscholar.org/paper/0af22977369db6ed5950654a3c25a651cf90f4e4
20374,J. Kim,Joon-Tae,Kim,male,Gender Difference in Arterial Stiffness in a Multicenter Cross-Sectional Study: The Korean Arterial Aging Study (KAAS),https://www.semanticscholar.org/paper/c7da192517b4d91da5a50edaf04dedd2dad810cb
20383,M. Pilichowska,Monika,Pilichowska,female,Dosage of X‐linked Toll‐like receptor 8 determines gender differences in the development of systemic lupus erythematosus,https://www.semanticscholar.org/paper/e8fd4c0d44375977178b07e14d509f8c9ef45ed8
20384,H. Wortis,Henry,Wortis,male,Dosage of X‐linked Toll‐like receptor 8 determines gender differences in the development of systemic lupus erythematosus,https://www.semanticscholar.org/paper/e8fd4c0d44375977178b07e14d509f8c9ef45ed8
20385,J. Kearney,John,Kearney,male,Dosage of X‐linked Toll‐like receptor 8 determines gender differences in the development of systemic lupus erythematosus,https://www.semanticscholar.org/paper/e8fd4c0d44375977178b07e14d509f8c9ef45ed8
20424,J. Pascal,Jean,Pascal,male,Do gender differences affect the doctor-patient interaction during consultations in general practice? Results from the INTERMEDE study,https://www.semanticscholar.org/paper/0df62e8ac2f4210e481fd0dac7be3821413d761a
20426,P. Lombrail,Pierre,Lombrail,male,Do gender differences affect the doctor-patient interaction during consultations in general practice? Results from the INTERMEDE study,https://www.semanticscholar.org/paper/0df62e8ac2f4210e481fd0dac7be3821413d761a
20428,M. Kelly-Irving,Michelle,Kelly-Irving,female,Do gender differences affect the doctor-patient interaction during consultations in general practice? Results from the INTERMEDE study,https://www.semanticscholar.org/paper/0df62e8ac2f4210e481fd0dac7be3821413d761a
20478,K. Mitchell,Kelly,Mitchell,female,Does Family Instability Make Girls Fat? Gender Differences Between Instability and Weight,https://www.semanticscholar.org/paper/d9fbebe21e90053bdf38c2eea941be13c9a30f06
20556,S. De Wit,Stephen,Wit,male,Gender differences in HIV-positive persons in use of cardiovascular disease-related interventions: D:A:D study,https://www.semanticscholar.org/paper/fda15abdf3ec82fa6182eda4fc24710ce2762615
20618,J. Bernhard,Jurg,Bernhard,male,Age at symptom onset in ankylosing spondylitis: is there a gender difference?,https://www.semanticscholar.org/paper/fba0831ea06eafb54197a7b258130ca0f0875775
20622,D. Stekhoven,Daniel,Stekhoven,male,Age at symptom onset in ankylosing spondylitis: is there a gender difference?,https://www.semanticscholar.org/paper/fba0831ea06eafb54197a7b258130ca0f0875775
20632,P. Tucci,Paula,Tucci,female,Gender-Based Differences in Cardiac Remodeling and ILK Expression after Myocardial Infarction,https://www.semanticscholar.org/paper/9c6a3acffc9a759b2c0c9142827f5f1db486c931
20730,J. Senges,Jochen,Senges,male,Effect of gender differences on 1-year mortality after transcatheter aortic valve implantation for severe aortic stenosis: results from a multicenter real-world registry,https://www.semanticscholar.org/paper/7623162b91ae10b27271a67ea9e27c085c681a81
20731,J. Brachmann,Johannes,Brachmann,male,Effect of gender differences on 1-year mortality after transcatheter aortic valve implantation for severe aortic stenosis: results from a multicenter real-world registry,https://www.semanticscholar.org/paper/7623162b91ae10b27271a67ea9e27c085c681a81
20780,L. T. B. Gobbi,Lilian,Gobbi,female,Exercise and cognitive functions in Parkinson's disease: Gender differences and disease severity,https://www.semanticscholar.org/paper/4f5345a506e9c1d97456f8b1fd5ffcd1900f5432
20784,R. Zucker,Robert,Zucker,male,"Gender differences in the developmental risk of onset of alcohol, nicotine, and marijuana use and the effects of nicotine and marijuana use on alcohol outcomes",https://www.semanticscholar.org/paper/f4c4e3fee0e8081a0e8aab8c828e072d98d263f3
20842,Z. Varga,Zoltan,Varga,male,"Anti-diabetic effect of a preparation of vitamins, minerals and trace elements in diabetic rats: a gender difference",https://www.semanticscholar.org/paper/16a2cfb2eb1ddb0b4309d66eeeb956e70b138358
20847,P. Ferdinandy,Peter,Ferdinandy,male,"Anti-diabetic effect of a preparation of vitamins, minerals and trace elements in diabetic rats: a gender difference",https://www.semanticscholar.org/paper/16a2cfb2eb1ddb0b4309d66eeeb956e70b138358
20931,A. Elbaz,Avi,Elbaz,male,Gait Metric Profile and Gender Differences in Hip Osteoarthritis Patients. A Case-Controlled Study,https://www.semanticscholar.org/paper/55568c38a9eaa444fe4ec20784aca9443d86da38
21082,B. Hill,Brian,Hill,male,"Gender Differences in Competition: Running Performance in 1,500 Meter Tournaments",https://www.semanticscholar.org/paper/a9905aebcb122b283fd6d26e88e08312d5ac53f9
21119,A. Laila,Laila,Laila,female,Evaluation of gender-related differences in response to oxidative stress in toxoplasma gondii positive serum,https://www.semanticscholar.org/paper/0b3d542517d351eb822f17559551ebea6c3151b3
21243,S. Lim,Su Chi,Lim,male,Gender and Divorce in Contemporary Singapore,https://www.semanticscholar.org/paper/360e019191534a7c2f7482c6081a8b435e004a0e
21288,T. Miller,Tatjana,Miller,female,Age and Gender Differences in Cytokine Profile of Lymph and Blood Serum,https://www.semanticscholar.org/paper/15e7c4495da454c688fdc9a69ed2a21d108a0afd
21292,V. Konenkov,Vladimir,Konenkov,male,Age and Gender Differences in Cytokine Profile of Lymph and Blood Serum,https://www.semanticscholar.org/paper/15e7c4495da454c688fdc9a69ed2a21d108a0afd
21370,P. Devine,Patricia,Devine,female,"The Effect of an Intervention to Break the Gender Bias Habit for Faculty at One Institution: A Cluster Randomized, Controlled Trial",https://www.semanticscholar.org/paper/a90a68b184abdfd00871a98f5e195607f589d1c4
21374,J. Sheridan,Jennifer,Sheridan,female,"The Effect of an Intervention to Break the Gender Bias Habit for Faculty at One Institution: A Cluster Randomized, Controlled Trial",https://www.semanticscholar.org/paper/a90a68b184abdfd00871a98f5e195607f589d1c4
21386,C. Koval,Christy,Koval,female,A Gender Bias in the Attribution of Creativity,https://www.semanticscholar.org/paper/5731379ba0321f9c3e7896adabf9175bd604b858
21416,A. Cucchiara,Andrew,Cucchiara,male,Gender Bias in U.S. Pediatric Growth Hormone Treatment,https://www.semanticscholar.org/paper/8d80fd1f7a861f37d9032486a4826600cb0328df
21467,L. Goubert,Liesbet,Goubert,female,480) Disparities in gender and weight bias toward chronic low back pain patients,https://www.semanticscholar.org/paper/91235f644162aa29ab4bc9c67b407fadac8451f9
21483,D. Conley,David,Conley,male,"Commentary on gender differences in prevalence, treatment, and quality of life of patients with chronic rhinosinusitis",https://www.semanticscholar.org/paper/b64652273650746d0d5ca5c1bd781c478e38094e
21617,I. Mehlum,Ingrid,Mehlum,female,The gender gap in sickness absence from work and the influence of parental absence on offspring absence 15 years later: register-based cohort of Norwegians born in 1974–1976,https://www.semanticscholar.org/paper/dc7aad7cf82db79a0b6e0c4d96b4b8dcaf92795f
21650,J. Gallego,Juan,Gallego,male,Gender differences on sexual behavior and school inputs : evidence from Bogota,https://www.semanticscholar.org/paper/9ff6df3501b4bd24d1e22143cfad319b98c39739
21675,M. Alifano,Marco,Alifano,male,Epidemiology of spontaneous pneumothorax: gender-related differences,https://www.semanticscholar.org/paper/2aed3de6373d1652cfd5d8d6aee8b4ae91247209
21876,M. Karck,Matthias,Karck,male,Gender-Specific Differences in Outcome of Ascending Aortic Aneurysm Surgery,https://www.semanticscholar.org/paper/5624a5827853043058108f350f4984a57ee404b0
21878,K. Kallenbach,Klaus,Kallenbach,male,Gender-Specific Differences in Outcome of Ascending Aortic Aneurysm Surgery,https://www.semanticscholar.org/paper/5624a5827853043058108f350f4984a57ee404b0
21896,M. Asbridge,Mark,Asbridge,male,Associations of School Connectedness with Adolescent Suicidality: Gender Differences and the Role of Risk of Depression,https://www.semanticscholar.org/paper/31528cd8100fa6a6e6aff1994eeda56d0b70c3cd
21897,G. Russo,Giuseppina,Russo,female,Age- and Gender-Related Differences in LDL-Cholesterol Management in Outpatients with Type 2 Diabetes Mellitus,https://www.semanticscholar.org/paper/ff390c2d414d589014a59d26bb244d0d58b44bfd
21902,C. Suraci,Concetta,Suraci,female,Age- and Gender-Related Differences in LDL-Cholesterol Management in Outpatients with Type 2 Diabetes Mellitus,https://www.semanticscholar.org/paper/ff390c2d414d589014a59d26bb244d0d58b44bfd
21903,M. F. Mulas,Maria,Mulas,female,Age- and Gender-Related Differences in LDL-Cholesterol Management in Outpatients with Type 2 Diabetes Mellitus,https://www.semanticscholar.org/paper/ff390c2d414d589014a59d26bb244d0d58b44bfd
21905,M. C. Rossi,Maria,Rossi,female,Age- and Gender-Related Differences in LDL-Cholesterol Management in Outpatients with Type 2 Diabetes Mellitus,https://www.semanticscholar.org/paper/ff390c2d414d589014a59d26bb244d0d58b44bfd
21906,V. Manicardi,Valeria,Manicardi,female,Age- and Gender-Related Differences in LDL-Cholesterol Management in Outpatients with Type 2 Diabetes Mellitus,https://www.semanticscholar.org/paper/ff390c2d414d589014a59d26bb244d0d58b44bfd
21939,S. Baek,Sora,Baek,female,Closing the Gender Gap: Increased Female Authorship in AJR and Radiology,https://www.semanticscholar.org/paper/dadc7bc18dd36f6b531a9b67493004868c12bd4c
22082,J. Thayer,Julian,Thayer,male,Gender differences in the impact of daily sadness on 24-h heart rate variability,https://www.semanticscholar.org/paper/c31355da374a01d0dfe243b411f36e0bf74c6406
22121,H. Chiang,Hung-Che,Chiang,male,Age and Gender Differences in Urinary Levels of Eleven Phthalate Metabolites in General Taiwanese Population after a DEHP Episode,https://www.semanticscholar.org/paper/b5e3dfaef896e5814fbc27513c3c0b5a2310120b
22134,H. Drexel,Heinz,Drexel,male,Gender differences in the effect of cardiovascular drugs: a position document of the Working Group on Pharmacology and Drug Therapy of the ESC,https://www.semanticscholar.org/paper/eb413f3c2b287eccf51ee6222d3a0b395f72245a
22150,M. Marchionni,Mariana,Marchionni,female,Bridging Gender Gaps? The Rise and Deceleration of Female Labor Force Participation in Latin America: An overview,https://www.semanticscholar.org/paper/1edfebac3f3a0020da2c0b1bf40f17254ef88b56
22211,D. Sohn,Dae-Won,Sohn,male,Gender Difference in Ventricular Response to Aortic Stenosis: Insight from Cardiovascular Magnetic Resonance,https://www.semanticscholar.org/paper/013f64341a3bd365f09660aa29bff0fb85dbfedd
22236,J. Mben,Jean-Marc,Mben,male,Gender Differences in Adherence and Response to Antiretroviral Treatment in the Stratall Trial in Rural District Hospitals in Cameroon,https://www.semanticscholar.org/paper/d1f7a8df5ae7a3fb16442392386cbd08b89e5882
22240,E. Delaporte,Eric,Delaporte,male,Gender Differences in Adherence and Response to Antiretroviral Treatment in the Stratall Trial in Rural District Hospitals in Cameroon,https://www.semanticscholar.org/paper/d1f7a8df5ae7a3fb16442392386cbd08b89e5882
22241,C. Laurent,Christian,Laurent,male,Gender Differences in Adherence and Response to Antiretroviral Treatment in the Stratall Trial in Rural District Hospitals in Cameroon,https://www.semanticscholar.org/paper/d1f7a8df5ae7a3fb16442392386cbd08b89e5882
22274,J. Qiu,Jiang,Qiu,male,Gender differences in brain structure and resting-state functional connectivity related to narcissistic personality,https://www.semanticscholar.org/paper/b3677cd2e79fb9a9bbaca2988eb8451d644ea09f
22392,G. Lanier,Gregg,Lanier,male,Gender Differences and Predictors of Mortality in Takotsubo Cardiomyopathy: Analysis from the National Inpatient Sample 2009-2010 Database,https://www.semanticscholar.org/paper/94fb76291d324f612be2889ff30da30ab7a87a3e
22394,H. Ahmad,Hasan,Ahmad,male,Gender Differences and Predictors of Mortality in Takotsubo Cardiomyopathy: Analysis from the National Inpatient Sample 2009-2010 Database,https://www.semanticscholar.org/paper/94fb76291d324f612be2889ff30da30ab7a87a3e
22397,M. Reimao,Maira,Reimao,female,Gender Education Gaps Among Indigenous and Nonindigenous Groups in Bolivia,https://www.semanticscholar.org/paper/488a370d95a48a6180177e2bbb25cf24799b8c87
22415,W. Williams,Wendol,Williams,male,"Imaging the Cannabinoid CB1 Receptor in Humans with [11C] OMAR: Assessment of Kinetic Analysis Methods, Test–Retest Reproducibility, and Gender Differences",https://www.semanticscholar.org/paper/9e139f84b04fc26f60dad5a7c02e0296ee19d7d5
22421,B. Derntl,Birgit,Derntl,female,Gender differences in experiential and facial reactivity to approval and disapproval during emotional social interactions,https://www.semanticscholar.org/paper/a7d7fba176e442f60899c57b976ae6de6d013ceb
22458,S. Perrotta,Silverio,Perrotta,male,"Determination of deferasirox plasma concentrations: do gender, physical and genetic differences affect chelation efficacy?",https://www.semanticscholar.org/paper/054152a35ffdedf51a8766aabe85fd5a719d7ae3
22459,V. Pinto,Valeria,Pinto,female,"Determination of deferasirox plasma concentrations: do gender, physical and genetic differences affect chelation efficacy?",https://www.semanticscholar.org/paper/054152a35ffdedf51a8766aabe85fd5a719d7ae3
22488,I. Colombo,Irma,Colombo,female,Effects of two-months balanced diet in metabolically healthy obesity: lipid correlations with gender and BMI-related differences,https://www.semanticscholar.org/paper/3cfe62b631a3af7a2234a2853f0795bd1ade92e6
22490,M. Fioravanti,Marisa,Fioravanti,female,Effects of two-months balanced diet in metabolically healthy obesity: lipid correlations with gender and BMI-related differences,https://www.semanticscholar.org/paper/3cfe62b631a3af7a2234a2853f0795bd1ade92e6
22516,W. Fawzi,Wafaie,Fawzi,male,"Gender differences in diet and nutrition among adults initiating antiretroviral therapy in Dar es Salaam, Tanzania",https://www.semanticscholar.org/paper/54f1d508a77b840d1a64c7c4bc23e1cebf92edea
22588,J. Leon-Carrion,Jose,Leon-Carrion,male,Acute predictors for mortality after severe TBI in Spain: Gender differences and clinical data,https://www.semanticscholar.org/paper/126dd670fd1731ee9d143af475e5869c1ce06bf8
22589,F. Murillo-Cabezas,Francisco,Murillo-Cabezas,male,Acute predictors for mortality after severe TBI in Spain: Gender differences and clinical data,https://www.semanticscholar.org/paper/126dd670fd1731ee9d143af475e5869c1ce06bf8
22634,B. Rabago,Brenda,Rabago,female,"A Disproportionate Burden of Care: Gender Differences in Mental Health, Health-Related Quality of Life, and Social Support in Mexican Multiple Sclerosis Caregivers",https://www.semanticscholar.org/paper/f1692434cbeffa9f269022bd60bc972050eec227
22635,S. Picot,Sandra,Picot,female,"A Disproportionate Burden of Care: Gender Differences in Mental Health, Health-Related Quality of Life, and Social Support in Mexican Multiple Sclerosis Caregivers",https://www.semanticscholar.org/paper/f1692434cbeffa9f269022bd60bc972050eec227
22637,K. Comtois,Katherine,Comtois,female,Gender Differences in Acquired Capability Among Active-Duty Service Members at High Risk for Suicide,https://www.semanticscholar.org/paper/090835cd61cc444411df6d81e20fec7751c78917
22638,D. Huh,David,Huh,male,Gender Differences in Acquired Capability Among Active-Duty Service Members at High Risk for Suicide,https://www.semanticscholar.org/paper/090835cd61cc444411df6d81e20fec7751c78917
22639,D. Luxton,David,Luxton,male,Gender Differences in Acquired Capability Among Active-Duty Service Members at High Risk for Suicide,https://www.semanticscholar.org/paper/090835cd61cc444411df6d81e20fec7751c78917
22783,S. Baron-Cohen,Simon,Baron-Cohen,male,Sex/Gender Differences and Autism: Setting the Scene for Future Research,https://www.semanticscholar.org/paper/ac1aab3e6b4ca8f4179d41eabe086d183f9c2b7e
22904,J. Gunstad,John,Gunstad,male,Depressive symptoms are associated with obesity in adults with heart failure: An analysis of gender differences,https://www.semanticscholar.org/paper/788519c8792573727d707f24cbbd0fb63bafa8d5
22906,R. Josephson,Richard,Josephson,male,Depressive symptoms are associated with obesity in adults with heart failure: An analysis of gender differences,https://www.semanticscholar.org/paper/788519c8792573727d707f24cbbd0fb63bafa8d5
22907,J. Hughes,Joel,Hughes,male,Depressive symptoms are associated with obesity in adults with heart failure: An analysis of gender differences,https://www.semanticscholar.org/paper/788519c8792573727d707f24cbbd0fb63bafa8d5
22922,S. Rha,Seung-Woon,Rha,male,Gender Differences in Endovascular Revascularization for Peripheral Arterial Disease,https://www.semanticscholar.org/paper/657b0ef597f9fedc3c896e3f90395c063a7fd7b7
23014,L. Thygesen,Lau,Thygesen,male,Effect of Cardiac Rehabilitation in Patients with ICD: Are Gender Differences Present? Results from the COPE‐ICD Trial,https://www.semanticscholar.org/paper/da0c37f4ef838a8697d6f8956b9ce9d8a8de5740
23015,S. Berg,Selina,Berg,female,Effect of Cardiac Rehabilitation in Patients with ICD: Are Gender Differences Present? Results from the COPE‐ICD Trial,https://www.semanticscholar.org/paper/da0c37f4ef838a8697d6f8956b9ce9d8a8de5740
23069,W. Hoonpongsimanont,Wirachin,Hoonpongsimanont,female,A retrospective analysis of ethnic and gender differences in alcohol consumption among emergency department patients: a cross-sectional study,https://www.semanticscholar.org/paper/db2f3ea5f1ae87e44f96f76d06a80f75da51642e
23086,M. Miyazono,Mami,Miyazono,female,A longitudinal study of gender differences in quality of life among Japanese patients with lower rectal cancer treated with sphincter-saving surgery: a 1-year follow-up,https://www.semanticscholar.org/paper/7ce28b92fa40b95083b8c290412e8e377f2a190b
23087,M. Kanaoka,Maki,Kanaoka,female,A longitudinal study of gender differences in quality of life among Japanese patients with lower rectal cancer treated with sphincter-saving surgery: a 1-year follow-up,https://www.semanticscholar.org/paper/7ce28b92fa40b95083b8c290412e8e377f2a190b
23088,T. Ohkusa,Tomoko,Ohkusa,female,A longitudinal study of gender differences in quality of life among Japanese patients with lower rectal cancer treated with sphincter-saving surgery: a 1-year follow-up,https://www.semanticscholar.org/paper/7ce28b92fa40b95083b8c290412e8e377f2a190b
23090,R. Mibu,Ryuichi,Mibu,male,A longitudinal study of gender differences in quality of life among Japanese patients with lower rectal cancer treated with sphincter-saving surgery: a 1-year follow-up,https://www.semanticscholar.org/paper/7ce28b92fa40b95083b8c290412e8e377f2a190b
