,Author,FirstName,LastName,Gender,Title,URL,apiVersion,script,id,firstName,lastName,likelyGender,genderScale,score,probabilityCalibrated
19098,T. Kanetaka,Taichi,Kanetaka,male,Analysis of Gender Differences in Genetic Risk: Association of TNFAIP3 Polymorphism with Male Childhood-Onset Systemic Lupus Erythematosus in the Japanese Population,https://www.semanticscholar.org/paper/38d541f2caee9677c044398c2818811ad50141cc,namsor_api_2.0.24,LATIN,4610283a-6161-418f-b6a5-9b43a5f23511,Taichi,Kanetaka,male,-0.8972336012063862,16.616642343330273,0.9486168006031931
19100,M. Kikuchi,Masako,Kikuchi,female,Analysis of Gender Differences in Genetic Risk: Association of TNFAIP3 Polymorphism with Male Childhood-Onset Systemic Lupus Erythematosus in the Japanese Population,https://www.semanticscholar.org/paper/38d541f2caee9677c044398c2818811ad50141cc,namsor_api_2.0.24,LATIN,14d07c36-7647-4d5d-a0d1-6dd0cdf74979,Masako,Kikuchi,female,0.9201200866514903,17.32038734408398,0.9600600433257451
19101,T. Imagawa,Tomoyuki,Imagawa,female,Analysis of Gender Differences in Genetic Risk: Association of TNFAIP3 Polymorphism with Male Childhood-Onset Systemic Lupus Erythematosus in the Japanese Population,https://www.semanticscholar.org/paper/38d541f2caee9677c044398c2818811ad50141cc,namsor_api_2.0.24,LATIN,13f465b7-12d2-4089-b267-9b0d39fdf1ce,Tomoyuki,Imagawa,male,-0.982355784054123,23.547205178932167,0.9911778920270615
19103,S. Yokota,Shumpei,Yokota,male,Analysis of Gender Differences in Genetic Risk: Association of TNFAIP3 Polymorphism with Male Childhood-Onset Systemic Lupus Erythematosus in the Japanese Population,https://www.semanticscholar.org/paper/38d541f2caee9677c044398c2818811ad50141cc,namsor_api_2.0.24,LATIN,50b994bd-fb76-4d36-97ef-57294d536cd2,Shumpei,Yokota,male,-0.8117990853838251,12.016993095124882,0.9058995426919125
19173,B. Hartono,Beny,Hartono,male,Gender Difference in Idiopathic Right Ventricular Outflow Tract-Ventricular Tachycardia,https://www.semanticscholar.org/paper/a4c602e6ff712c5ed6549de7292f5cb63f0fbe97,namsor_api_2.0.24,LATIN,11b1f133-37a5-4a70-a816-89a66003e81d,Beny,Hartono,male,-0.8049334288632197,11.52422117087857,0.9024667144316099
19218,D. Consonni,Dario,Consonni,male,A regression model for risk difference estimation in population-based case–control studies clarifies gender differences in lung cancer risk of smokers and never smokers,https://www.semanticscholar.org/paper/439278d17b479b088132af39d88ef7901c66b6b1,namsor_api_2.0.24,LATIN,106347fc-2221-4310-be96-065f95a71c74,Dario,Consonni,male,-0.9791317932165118,22.519040388712867,0.9895658966082559
19230,T. Craig,Thomas,Craig,male,Gender differences in self‐reported symptoms of depression and anxiety in adults with intellectual disabilities,https://www.semanticscholar.org/paper/50baf01ec39860867376fb8048ad687620d4aee8,namsor_api_2.0.24,LATIN,c933e78b-dddb-412b-9a3d-afdd191c42ca,Thomas,Craig,male,-0.9930615098338904,31.10266788679328,0.9965307549169452
19279,M. L. Attilia,Maria,Attilia,female,"Blood thiamine, zinc, selenium, lead and oxidative stress in a population of male and female alcoholics: clinical evidence and gender differences",https://www.semanticscholar.org/paper/8b2f263a93fb198edf0c332dff2838059906d98b,namsor_api_2.0.24,LATIN,26c9573e-edb4-40ca-9836-b0e220f5c819,Maria,Attilia,female,0.9947909511920168,35.24965152440775,0.9973954755960084
19280,M. Vitali,Mario,Vitali,male,"Blood thiamine, zinc, selenium, lead and oxidative stress in a population of male and female alcoholics: clinical evidence and gender differences",https://www.semanticscholar.org/paper/8b2f263a93fb198edf0c332dff2838059906d98b,namsor_api_2.0.24,LATIN,770052ea-08a0-4d4d-aa61-24e2ac1f1de9,Mario,Vitali,male,-0.9199511470079431,17.31287669189693,0.9599755735039716
19282,M. Ceccanti,Mauro,Ceccanti,male,"Blood thiamine, zinc, selenium, lead and oxidative stress in a population of male and female alcoholics: clinical evidence and gender differences",https://www.semanticscholar.org/paper/8b2f263a93fb198edf0c332dff2838059906d98b,namsor_api_2.0.24,LATIN,9f5bbba5-ddd7-495f-9357-3db0f977bc1f,Mauro,Ceccanti,male,-0.9645327056602129,20.11722312421626,0.9822663528301064
19295,E. Wong,Emily,Wong,female,Gender differences in symptoms experienced by advanced cancer patients: a literature review,https://www.semanticscholar.org/paper/f4fb9f491b62b8571795494a388155977354253a,namsor_api_2.0.24,LATIN,12f0aa2d-b07f-406c-8dd6-857e477f2876,Emily,Wong,female,0.9879234196927031,26.834309583602753,0.9939617098463516
19339,D. Miao,Dan,Miao,male,Gender Differences in Coping Styles of Chinese Military Officers Undergoing Intensive Training,https://www.semanticscholar.org/paper/99ab792839b3df4b7bffa91b34f81309efa46d7d,namsor_api_2.0.24,LATIN,b50292f3-cb69-4a7e-abdb-f17b9a87d758,Dan,Miao,male,-0.3711337848647125,6.54435052330837,0.6855668924323562
19378,N. Hattori,Natsuo,Hattori,male,Gender difference in tooth autotransplantation with complete root formation: a retrospective survey,https://www.semanticscholar.org/paper/d5888af8ac7a29de2d1caf11f325344f1a4754eb,namsor_api_2.0.24,LATIN,72f3deb1-8054-47f6-9e93-62a7b1fe3e95,Natsuo,Hattori,male,-0.5608722175935301,8.827391516175252,0.7804361087967651
19444,S. Pel,Suzanne,Pel,female,Gender Differences in Preferred Drug Resistance Strategies of Rural Native Hawaiian Youths,https://www.semanticscholar.org/paper/ab31fc9cdf85726895de9bbd9e408910beca2b1b,namsor_api_2.0.24,LATIN,c56328e7-f3c2-429e-9c59-9d3f726dbeb0,Suzanne,Pel,female,0.9946146644033993,33.306047837663385,0.9973073322016996
19454,J. Visagie,Jan,Visagie,male,A theoretical and empirical analysis of gender differences within the African business environment,https://www.semanticscholar.org/paper/269ad5a1bbc70745a7b5320c42901ca6b5a6e055,namsor_api_2.0.24,LATIN,14eb62f3-5016-4e2d-af95-81c0a4d24eea,Jan,Visagie,male,-0.24002638210982097,4.831546746773695,0.6200131910549105
19459,L. Hassell,Lydia,Hassell,female,Gender Differences in Access to Private Investment Funding to Support the Development of New Technologies,https://www.semanticscholar.org/paper/63c57a47ff5a873a26c7d05617b377034a9ab038,namsor_api_2.0.24,LATIN,020c1da4-fc8f-4c45-bbd2-2147607b2be7,Lydia,Hassell,female,0.9948262085497404,38.98814125481613,0.9974131042748702
19492,E. A. Cadorna,Edelyn,Cadorna,female,Color Preferences and Personality Traits of CAS Faculty: Gender Differences,https://www.semanticscholar.org/paper/52b44fdad2e58cf8781fc4dfafab6cb3825a30ca,namsor_api_2.0.24,LATIN,b5fca38e-8bd4-4799-b668-0b68880dc1f5,Edelyn,Cadorna,female,0.990623368817003,28.044324393896996,0.9953116844085015
19538,J. Ladd,Jonathan,Ladd,male,"Education, Party Polarization and the Origins of the Gender Gap in U.S. Party Identification",https://www.semanticscholar.org/paper/df9e733eca1b77e693ede62774db63c2a2d108b3,namsor_api_2.0.24,LATIN,3b10e339-f733-4fcb-bc97-98865c0143ec,Jonathan,Ladd,male,-0.9885795695258504,27.125977078507944,0.9942897847629252
19539,M. Meredith,Marc,Meredith,male,"Education, Party Polarization and the Origins of the Gender Gap in U.S. Party Identification",https://www.semanticscholar.org/paper/df9e733eca1b77e693ede62774db63c2a2d108b3,namsor_api_2.0.24,LATIN,92b54631-32e7-4cd5-92ed-b90e5dd1e7fc,Marc,Meredith,male,-0.9810559955505289,23.00252872795811,0.9905279977752645
19586,T. Pizarro,Theresa,Pizarro,female,Loss of estrogen-mediated immunoprotection underlies female gender bias in experimental Crohn’s-like ileitis,https://www.semanticscholar.org/paper/8ebb64adbc117f5204b86490b1139d05576ee3ce,namsor_api_2.0.24,LATIN,2c3d4da7-abd9-4fc3-a3ac-9f072b65e0de,Theresa,Pizarro,female,0.9945370982164077,33.02948097680079,0.9972685491082038
19607,F. Masoudi,Frederick,Masoudi,male,Abstract 206: Gender Bias among Cardiology Physicians,https://www.semanticscholar.org/paper/c37b16af410a05c1ea772e1014939c5ef786fc6d,namsor_api_2.0.24,LATIN,80db58c4-8bcc-4eb2-85f0-d5719258df5a,Frederick,Masoudi,male,-0.9915408922650839,28.954932455028064,0.995770446132542
19614,S. Nayak,Sunil,Nayak,male,"A cross sectional study on gender bias in Fertility and Family Planning choices in a Rural Area of Patan District of Gujarat, India",https://www.semanticscholar.org/paper/4a6ff5fa2e156bb2e63ce10d542ce7e709b37103,namsor_api_2.0.24,LATIN,253722ff-2049-47f9-8e4b-e29b7cd9a9d8,Sunil,Nayak,male,-0.9342704402809732,18.318590229464192,0.9671352201404866
19615,J. Chauhan,Jignesh,Chauhan,male,"A cross sectional study on gender bias in Fertility and Family Planning choices in a Rural Area of Patan District of Gujarat, India",https://www.semanticscholar.org/paper/4a6ff5fa2e156bb2e63ce10d542ce7e709b37103,namsor_api_2.0.24,LATIN,7a657762-6d7f-42ee-b739-840a3059dab8,Jignesh,Chauhan,male,-0.935275213253721,18.448315526626605,0.9676376066268605
19635,E. Falk,Eric,Falk,male,2012 Workplace and Gender Relations Survey of Active Duty Members: Nonresponse Bias Analysis Report,https://www.semanticscholar.org/paper/e2c3a0d0586ceda2270d768bda6e2e125e89c2ef,namsor_api_2.0.24,LATIN,7d260b53-eafa-4688-8f57-d8c6a4e76ea7,Eric,Falk,male,-0.9846311831196071,24.99469457088672,0.9923155915598035
19636,D. McGrath,David,McGrath,male,2012 Workplace and Gender Relations Survey of Active Duty Members: Nonresponse Bias Analysis Report,https://www.semanticscholar.org/paper/e2c3a0d0586ceda2270d768bda6e2e125e89c2ef,namsor_api_2.0.24,LATIN,567cad77-397f-4b9f-baa6-1dfd24a282bc,David,McGrath,male,-0.9910516390152939,28.422906101540057,0.995525819507647
19657,E. Hachulla,Eric,Hachulla,male,A gender gap in primary and secondary heart dysfunctions in systemic sclerosis: a EUSTAR prospective study,https://www.semanticscholar.org/paper/6884ff41e977beb98d360a6da4887de6e25e4dc4,namsor_api_2.0.24,LATIN,a2c09e0f-6a25-4bdd-8c6b-ef2f0a2bd4a0,Eric,Hachulla,male,-0.9834575740199427,24.032801209472623,0.9917287870099714
19658,G. Valentini,Gabriele,Valentini,male,A gender gap in primary and secondary heart dysfunctions in systemic sclerosis: a EUSTAR prospective study,https://www.semanticscholar.org/paper/6884ff41e977beb98d360a6da4887de6e25e4dc4,namsor_api_2.0.24,LATIN,97912075-99ef-4130-918c-723616f86eae,Gabriele,Valentini,female,0.1747587145997036,3.438556372332997,0.5873793572998518
19661,A. Balbir Gurman,Alexandra,Gurman,female,A gender gap in primary and secondary heart dysfunctions in systemic sclerosis: a EUSTAR prospective study,https://www.semanticscholar.org/paper/6884ff41e977beb98d360a6da4887de6e25e4dc4,namsor_api_2.0.24,LATIN,d7a6b877-85aa-4349-95fc-e612be9f335c,Alexandra,Gurman,female,0.9782626827474412,22.3593404231324,0.9891313413737206
19663,N. Damjanov,Nemania,Damjanov,female,A gender gap in primary and secondary heart dysfunctions in systemic sclerosis: a EUSTAR prospective study,https://www.semanticscholar.org/paper/6884ff41e977beb98d360a6da4887de6e25e4dc4,namsor_api_2.0.24,LATIN,24aa721b-4096-4570-ac2f-f0b732c43125,Nemania,Damjanov,male,-0.005329088195369591,2.1254543306121056,0.5026645440976848
19664,L. Ananieva,Lidia,Ananieva,female,A gender gap in primary and secondary heart dysfunctions in systemic sclerosis: a EUSTAR prospective study,https://www.semanticscholar.org/paper/6884ff41e977beb98d360a6da4887de6e25e4dc4,namsor_api_2.0.24,LATIN,0834782b-1a58-4a9b-afd4-31e75c1f7ae0,Lidia,Ananieva,female,0.9948262085497404,46.24561670793076,0.9974131042748702
19665,R. Scorza,Raffaella,Scorza,female,A gender gap in primary and secondary heart dysfunctions in systemic sclerosis: a EUSTAR prospective study,https://www.semanticscholar.org/paper/6884ff41e977beb98d360a6da4887de6e25e4dc4,namsor_api_2.0.24,LATIN,8f3c2a98-ef5a-463e-b503-ba6148557a0d,Raffaella,Scorza,female,0.9879957060538265,26.928457162364964,0.9939978530269132
19666,S. Jimenez,Sergio,Jimenez,male,A gender gap in primary and secondary heart dysfunctions in systemic sclerosis: a EUSTAR prospective study,https://www.semanticscholar.org/paper/6884ff41e977beb98d360a6da4887de6e25e4dc4,namsor_api_2.0.24,LATIN,6ef4113e-e4e5-439a-bf88-2af7ba2ab96a,Sergio,Jimenez,male,-0.9928115453020316,30.295566909345894,0.9964057726510158
19745,D. Largaespada,David,Largaespada,male,Abstract 929: Identification of ZBTB20 as a novel oncogene associated with the gender bias occurrence of hepatocellular carcinoma,https://www.semanticscholar.org/paper/307e2c0aefdf727ece335884e59207980d680c3e,namsor_api_2.0.24,LATIN,f7435edf-ed70-4bcb-89c8-041a3fbbee21,David,Largaespada,male,-0.9910851439217063,28.459662437609882,0.9955425719608532
19836,R. Jagsi,Reshma,Jagsi,female,Gender Differences in Time Spent on Parenting and Domestic Responsibilities by High-Achieving Young Physician-Researchers,https://www.semanticscholar.org/paper/0814430d18102094b194c9814a3cedda33ea2a31,namsor_api_2.0.24,LATIN,3c9a0365-260c-4ef8-824d-106bcf7c38bb,Reshma,Jagsi,female,0.9693217312721374,20.697051291052052,0.9846608656360687
19874,R. Skinner,Robin,Skinner,female,Antecedents and sex/gender differences in youth suicidal behavior,https://www.semanticscholar.org/paper/4c3e05e391b000b0083c35249e7d062579a9cd97,namsor_api_2.0.24,LATIN,2fadaf0c-3dd0-4441-99d7-ab40eef8d97e,Robin,Skinner,male,-0.4891552717306238,8.585162643992769,0.7445776358653119
19878,K. Bennett,Kathryn,Bennett,female,Antecedents and sex/gender differences in youth suicidal behavior,https://www.semanticscholar.org/paper/4c3e05e391b000b0083c35249e7d062579a9cd97,namsor_api_2.0.24,LATIN,5d86c9b9-d88f-4f5c-b8bf-045f68f0b071,Kathryn,Bennett,female,0.9948191570781957,36.274671748336004,0.9974095785390978
19885,S. Brownell,Sara,Brownell,female,Gender Gaps in Achievement and Participation in Multiple Introductory Biology Classrooms,https://www.semanticscholar.org/paper/9173c9fbd1328b3dc863a7d7a35f385684582502,namsor_api_2.0.24,LATIN,91c6e53c-9c31-4d44-8adb-5a32cc2cd138,Sara,Brownell,female,0.9913762035508802,28.85249197559801,0.9956881017754401
19901,U. Mayr,Ulrich,Mayr,male,The Menstrual Cycle and Performance Feedback Alter Gender Differences in Competitive Choices,https://www.semanticscholar.org/paper/1a00951fc34ab231799de408dd43cb6607412b03,namsor_api_2.0.24,LATIN,bf04692a-f44e-4d90-9625-86712c5554de,Ulrich,Mayr,male,-0.9570024113812934,19.523983434681085,0.9785012056906467
19913,A. Sicras-Mainar,Antoni,Sicras-Mainar,female,Age and gender differences in the prevalence and patterns of multimorbidity in the older population,https://www.semanticscholar.org/paper/5cf98aea7ab6714458eeb4454e098c557c8be18d,namsor_api_2.0.24,LATIN,d188e9be-6c29-4efe-a822-ffc42765065c,Antoni,Sicras-Mainar,male,-0.8726405404879207,14.293781823817634,0.9363202702439604
19914,M. Clerencia-Sierra,Mercedes,Clerencia-Sierra,female,Age and gender differences in the prevalence and patterns of multimorbidity in the older population,https://www.semanticscholar.org/paper/5cf98aea7ab6714458eeb4454e098c557c8be18d,namsor_api_2.0.24,LATIN,8e929ae3-deef-4752-ae27-dcbb76fc1c2b,Mercedes,Clerencia-Sierra,female,0.9069718080139977,16.858704917101818,0.9534859040069988
19919,A. Casonato,Alessandra,Casonato,female,Diagnosis and complications of Cushing's disease: gender‐related differences,https://www.semanticscholar.org/paper/e7764591458733916bef9f60818394cb182fee1c,namsor_api_2.0.24,LATIN,58216dfe-d451-4087-976f-51a20c2a4859,Alessandra,Casonato,female,0.984777855393661,25.220392586489094,0.9923889276968305
19920,A. Frigo,Anna,Frigo,female,Diagnosis and complications of Cushing's disease: gender‐related differences,https://www.semanticscholar.org/paper/e7764591458733916bef9f60818394cb182fee1c,namsor_api_2.0.24,LATIN,b7b09149-19cb-4b64-8331-61040cd14f71,Anna,Frigo,female,0.9948262085497404,37.41468635548375,0.9974131042748702
19921,N. Albiger,Nora,Albiger,female,Diagnosis and complications of Cushing's disease: gender‐related differences,https://www.semanticscholar.org/paper/e7764591458733916bef9f60818394cb182fee1c,namsor_api_2.0.24,LATIN,6adec587-52ca-40c5-9333-4a2961490655,Nora,Albiger,female,0.9944242746716925,32.69525105552554,0.9972121373358462
19924,C. Scaroni,Carla,Scaroni,female,Diagnosis and complications of Cushing's disease: gender‐related differences,https://www.semanticscholar.org/paper/e7764591458733916bef9f60818394cb182fee1c,namsor_api_2.0.24,LATIN,eed1b48a-74a3-4dd2-93b0-f664e238db13,Carla,Scaroni,female,0.9920824820841108,29.333587422770673,0.9960412410420554
19935,P. Cherubino,Patrizia,Cherubino,female,Neurophysiological Tools to Investigate Consumer's Gender Differences during the Observation of TV Commercials,https://www.semanticscholar.org/paper/309be619c33a6eb73d55863ae63d567df916ea60,namsor_api_2.0.24,LATIN,2436e5b6-e3b4-496c-a0ef-0aabde1b370e,Patrizia,Cherubino,female,0.9943326055416113,32.48611142055019,0.9971663027708056
19941,F. Babiloni,Fabio,Babiloni,male,Neurophysiological Tools to Investigate Consumer's Gender Differences during the Observation of TV Commercials,https://www.semanticscholar.org/paper/309be619c33a6eb73d55863ae63d567df916ea60,namsor_api_2.0.24,LATIN,f1677121-cd7b-4fad-aa7f-ca96c7d2484f,Fabio,Babiloni,male,-0.9845729136794976,24.91749035966029,0.9922864568397488
20023,S. Harris,Stephen,Harris,male,Gender differences in pharmacokinetics and pharmacodynamics of zolpidem following sublingual administration,https://www.semanticscholar.org/paper/26d0ea7b08029a2ac2ea5e22fa1c7abce084a138,namsor_api_2.0.24,LATIN,7083a07b-2d15-4b13-9c37-4dc9e5285da9,Stephen,Harris,male,-0.9663245901114248,20.33129225432229,0.9831622950557124
20063,A. Quisumbing,Agnes,Quisumbing,female,Closing the Gender Asset Gap: Learning from Value Chain Development in Africa and Asia,https://www.semanticscholar.org/paper/4cf7d10857746f874236294c6e63d2d62e155b2f,namsor_api_2.0.24,LATIN,fc0be031-aec8-44a0-be63-e4af14b74b20,Agnes,Quisumbing,female,0.9830873373634279,23.854734448849953,0.991543668681714
20067,R. Meinzen-Dick,Ruth,Meinzen-Dick,female,Closing the Gender Asset Gap: Learning from Value Chain Development in Africa and Asia,https://www.semanticscholar.org/paper/4cf7d10857746f874236294c6e63d2d62e155b2f,namsor_api_2.0.24,LATIN,3a5d85bc-78e3-4ac3-8c1e-fbb2959856ef,Ruth,Meinzen-Dick,female,0.9878349444083645,26.730020442210808,0.9939174722041823
20137,K. Hong,Kyung-Soon,Hong,female,Gender differences in adiponectin levels and body composition in older adults: Hallym aging study,https://www.semanticscholar.org/paper/f99f9c9550ec2a49066a62230ab6bef2e5b939d3,namsor_api_2.0.24,LATIN,ac0f7bf7-5814-49e8-b4a1-ebfe77b652e7,Kyung-Soon,Hong,female,0.42588874643523145,8.335382873105587,0.7129443732176157
20139,M. Sieverding,Monika,Sieverding,female,Why do Highly Qualified Women (Still) Earn Less? Gender Differences in Long-Term Predictors of Career Success,https://www.semanticscholar.org/paper/58b87b516e76cc716e3db37ea2f6e7087e7bea3f,namsor_api_2.0.24,LATIN,5c12e08c-80ba-497d-ac06-a5c8d3941490,Monika,Sieverding,female,0.9939024657773845,31.85787647025213,0.9969512328886923
20211,M. K. Lustyk,Kathleen,Lustyk,female,Gender Differences in Exercise Habits and Quality of Life Reports: Assessing the Moderating Effects of Reasons for Exercise,https://www.semanticscholar.org/paper/8ffaf58be70eb849eb4eca8c3c7402a559e37e2e,namsor_api_2.0.24,LATIN,c264ae4a-7dc3-4da6-b9b3-08f524cbf980,Kathleen,Lustyk,female,0.9946499217611229,33.524846723150134,0.9973249608805614
20303,G. Richardt,Gert,Richardt,male,Gender differences in patients with cardiogenic shock complicating myocardial infarction: a substudy of the IABP-SHOCK II-trial,https://www.semanticscholar.org/paper/0af22977369db6ed5950654a3c25a651cf90f4e4,namsor_api_2.0.24,LATIN,f0d1cfcb-dff9-463f-af4f-5aee4ad412f5,Gert,Richardt,male,-0.9682013298219174,20.586068819383865,0.9841006649109587
20311,S. Schneider,Steffen,Schneider,male,Gender differences in patients with cardiogenic shock complicating myocardial infarction: a substudy of the IABP-SHOCK II-trial,https://www.semanticscholar.org/paper/0af22977369db6ed5950654a3c25a651cf90f4e4,namsor_api_2.0.24,LATIN,1f254afc-3e90-4870-82f1-613041f55443,Steffen,Schneider,male,-0.9766967169100707,22.123520473820715,0.9883483584550353
20314,U. Zeymer,Uwe,Zeymer,male,Gender differences in patients with cardiogenic shock complicating myocardial infarction: a substudy of the IABP-SHOCK II-trial,https://www.semanticscholar.org/paper/0af22977369db6ed5950654a3c25a651cf90f4e4,namsor_api_2.0.24,LATIN,a9dd8ee2-5da1-4d82-832e-58217baba2bd,Uwe,Zeymer,male,-0.9816431345507113,23.212889482924997,0.9908215672753556
20374,J. Kim,Joon-Tae,Kim,male,Gender Difference in Arterial Stiffness in a Multicenter Cross-Sectional Study: The Korean Arterial Aging Study (KAAS),https://www.semanticscholar.org/paper/c7da192517b4d91da5a50edaf04dedd2dad810cb,namsor_api_2.0.24,LATIN,88fa42b8-979a-4f83-baa8-18e728efdb4a,Joon-Tae,Kim,male,-0.9485340864961316,19.116383694711597,0.9742670432480658
20383,M. Pilichowska,Monika,Pilichowska,female,Dosage of X‐linked Toll‐like receptor 8 determines gender differences in the development of systemic lupus erythematosus,https://www.semanticscholar.org/paper/e8fd4c0d44375977178b07e14d509f8c9ef45ed8,namsor_api_2.0.24,LATIN,a9da1a28-0755-4aa3-96dc-4f70924e54f7,Monika,Pilichowska,female,0.9948262085497404,41.93890207236559,0.9974131042748702
20384,H. Wortis,Henry,Wortis,male,Dosage of X‐linked Toll‐like receptor 8 determines gender differences in the development of systemic lupus erythematosus,https://www.semanticscholar.org/paper/e8fd4c0d44375977178b07e14d509f8c9ef45ed8,namsor_api_2.0.24,LATIN,92dd957f-f333-442e-9a68-d26b7d47ffa2,Henry,Wortis,male,-0.9807433119579134,22.90628181425497,0.9903716559789567
20385,J. Kearney,John,Kearney,male,Dosage of X‐linked Toll‐like receptor 8 determines gender differences in the development of systemic lupus erythematosus,https://www.semanticscholar.org/paper/e8fd4c0d44375977178b07e14d509f8c9ef45ed8,namsor_api_2.0.24,LATIN,d19554b1-0e8f-4730-a9a4-bb452ca0f436,John,Kearney,male,-0.9936556642733199,31.619116446968526,0.9968278321366599
20424,J. Pascal,Jean,Pascal,male,Do gender differences affect the doctor-patient interaction during consultations in general practice? Results from the INTERMEDE study,https://www.semanticscholar.org/paper/0df62e8ac2f4210e481fd0dac7be3821413d761a,namsor_api_2.0.24,LATIN,28aee201-65fa-4d95-8b60-483c82b5fca7,Jean,Pascal,male,-0.7754595772181432,10.542035721478477,0.8877297886090716
20426,P. Lombrail,Pierre,Lombrail,male,Do gender differences affect the doctor-patient interaction during consultations in general practice? Results from the INTERMEDE study,https://www.semanticscholar.org/paper/0df62e8ac2f4210e481fd0dac7be3821413d761a,namsor_api_2.0.24,LATIN,a9f57b25-f8e8-4ff0-8cf7-375d7e20d495,Pierre,Lombrail,male,-0.9838899593580721,24.291083048788085,0.991944979679036
20428,M. Kelly-Irving,Michelle,Kelly-Irving,female,Do gender differences affect the doctor-patient interaction during consultations in general practice? Results from the INTERMEDE study,https://www.semanticscholar.org/paper/0df62e8ac2f4210e481fd0dac7be3821413d761a,namsor_api_2.0.24,LATIN,126c4c0e-1149-4b9b-bcdc-df8896ab8bab,Michelle,Kelly-Irving,female,0.8948695469757297,16.529286892973257,0.9474347734878649
20478,K. Mitchell,Kelly,Mitchell,female,Does Family Instability Make Girls Fat? Gender Differences Between Instability and Weight,https://www.semanticscholar.org/paper/d9fbebe21e90053bdf38c2eea941be13c9a30f06,namsor_api_2.0.24,LATIN,b64390e3-774c-4756-8371-d8c341cb22ee,Kelly,Mitchell,female,0.9600936192972385,19.726939604661165,0.9800468096486192
20556,S. De Wit,Stephen,Wit,male,Gender differences in HIV-positive persons in use of cardiovascular disease-related interventions: D:A:D study,https://www.semanticscholar.org/paper/fda15abdf3ec82fa6182eda4fc24710ce2762615,namsor_api_2.0.24,LATIN,c587061d-ab19-48ef-9e23-8e5ed8f7aa4e,Stephen,Wit,male,-0.9558962874258021,19.460325152085442,0.9779481437129011
20618,J. Bernhard,Jurg,Bernhard,male,Age at symptom onset in ankylosing spondylitis: is there a gender difference?,https://www.semanticscholar.org/paper/fba0831ea06eafb54197a7b258130ca0f0875775,namsor_api_2.0.24,LATIN,fa518177-b09a-44b3-8d9f-ca8ff26ead9e,Jurg,Bernhard,male,-0.9893540570904023,27.384328703610457,0.9946770285452011
20622,D. Stekhoven,Daniel,Stekhoven,male,Age at symptom onset in ankylosing spondylitis: is there a gender difference?,https://www.semanticscholar.org/paper/fba0831ea06eafb54197a7b258130ca0f0875775,namsor_api_2.0.24,LATIN,7de9095a-134f-4d1f-a8e1-1be7f58546de,Daniel,Stekhoven,male,-0.9760618858941177,21.921602629348993,0.9880309429470588
20632,P. Tucci,Paula,Tucci,female,Gender-Based Differences in Cardiac Remodeling and ILK Expression after Myocardial Infarction,https://www.semanticscholar.org/paper/9c6a3acffc9a759b2c0c9142827f5f1db486c931,namsor_api_2.0.24,LATIN,afe7ec9f-ac5b-462b-97a0-de417ac34edb,Paula,Tucci,female,0.9840039524860533,24.371964720100163,0.9920019762430267
20730,J. Senges,Jochen,Senges,male,Effect of gender differences on 1-year mortality after transcatheter aortic valve implantation for severe aortic stenosis: results from a multicenter real-world registry,https://www.semanticscholar.org/paper/7623162b91ae10b27271a67ea9e27c085c681a81,namsor_api_2.0.24,LATIN,d3ec4d2e-abf5-42e7-9d49-1ca5986b4486,Jochen,Senges,male,-0.9706070128688438,20.841670672267938,0.9853035064344219
20731,J. Brachmann,Johannes,Brachmann,male,Effect of gender differences on 1-year mortality after transcatheter aortic valve implantation for severe aortic stenosis: results from a multicenter real-world registry,https://www.semanticscholar.org/paper/7623162b91ae10b27271a67ea9e27c085c681a81,namsor_api_2.0.24,LATIN,ca9edd45-5fc0-41da-8a7f-90e546c3bb62,Johannes,Brachmann,male,-0.979155274613984,22.52372948861831,0.989577637306992
20780,L. T. B. Gobbi,Lilian,Gobbi,female,Exercise and cognitive functions in Parkinson's disease: Gender differences and disease severity,https://www.semanticscholar.org/paper/4f5345a506e9c1d97456f8b1fd5ffcd1900f5432,namsor_api_2.0.24,LATIN,32d757a9-0994-4ec8-8e62-8bca377f2dc1,Lilian,Gobbi,female,0.8926797735735288,15.928982021144273,0.9463398867867644
20784,R. Zucker,Robert,Zucker,male,"Gender differences in the developmental risk of onset of alcohol, nicotine, and marijuana use and the effects of nicotine and marijuana use on alcohol outcomes",https://www.semanticscholar.org/paper/f4c4e3fee0e8081a0e8aab8c828e072d98d263f3,namsor_api_2.0.24,LATIN,95b08fd9-6b32-42e9-b90f-aeacb986292d,Robert,Zucker,male,-0.9906281552322047,28.047735989074233,0.9953140776161024
20842,Z. Varga,Zoltan,Varga,male,"Anti-diabetic effect of a preparation of vitamins, minerals and trace elements in diabetic rats: a gender difference",https://www.semanticscholar.org/paper/16a2cfb2eb1ddb0b4309d66eeeb956e70b138358,namsor_api_2.0.24,LATIN,6d81cad3-e014-4fbc-ac7c-ac7aec68ee49,Zoltan,Varga,male,-0.97545380576661,21.725410441167792,0.987726902883305
20847,P. Ferdinandy,Peter,Ferdinandy,male,"Anti-diabetic effect of a preparation of vitamins, minerals and trace elements in diabetic rats: a gender difference",https://www.semanticscholar.org/paper/16a2cfb2eb1ddb0b4309d66eeeb956e70b138358,namsor_api_2.0.24,LATIN,ed4af740-c779-4d51-ae6c-5a8e039722e1,Peter,Ferdinandy,male,-0.9892214050119534,27.334975120933766,0.9946107025059767
