,Author,FirstName,LastName,Gender,Title,URL,apiVersion,script,id,firstName,lastName,likelyGender,genderScale,score,probabilityCalibrated
20103,L. Shaw,Leslie,Shaw,male,Low plasma leptin in cognitively impaired ADNI subjects: gender differences and diagnostic and therapeutic potential,https://www.semanticscholar.org/paper/a48b2146a8bb7869206a0417ddaaffa7f5eebb9e,namsor_api_2.0.24,LATIN,fe8b409b-6ce6-4bf1-a7f5-47f10e5337a3,Leslie,Shaw,female,0.41096044801334886,7.476375323396741,0.7054802240066744
20137,K. Hong,Kyung-Soon,Hong,female,Gender differences in adiponectin levels and body composition in older adults: Hallym aging study,https://www.semanticscholar.org/paper/f99f9c9550ec2a49066a62230ab6bef2e5b939d3,namsor_api_2.0.24,LATIN,359b44e2-0827-4b62-904f-4706a27f3d4c,Kyung-Soon,Hong,female,0.42588873005173533,8.335381380126632,0.7129443650258677
20139,M. Sieverding,Monika,Sieverding,female,Why do Highly Qualified Women (Still) Earn Less? Gender Differences in Long-Term Predictors of Career Success,https://www.semanticscholar.org/paper/58b87b516e76cc716e3db37ea2f6e7087e7bea3f,namsor_api_2.0.24,LATIN,1cf02d5c-8bc2-4f6d-b6a3-5b712d6ae198,Monika,Sieverding,female,0.9939024657773845,31.85787573898686,0.9969512328886923
20211,M. K. Lustyk,Kathleen,Lustyk,female,Gender Differences in Exercise Habits and Quality of Life Reports: Assessing the Moderating Effects of Reasons for Exercise,https://www.semanticscholar.org/paper/8ffaf58be70eb849eb4eca8c3c7402a559e37e2e,namsor_api_2.0.24,LATIN,77000498-9912-42f9-aab3-29153a28508f,Kathleen,Lustyk,female,0.9946499217611229,33.52484658848444,0.9973249608805614
20217,H. Krumholz,Harlan,Krumholz,male,Age-specific gender differences in early mortality following ST-segment elevation myocardial infarction in China,https://www.semanticscholar.org/paper/fa9c0aa20f7630f8d3a29a578ae17df37526884a,namsor_api_2.0.24,LATIN,b350eda0-d51d-4cf8-967d-2b290c34e66b,Harlan,Krumholz,male,-0.9787225555945189,22.440658706401745,0.9893612777972595
20232,D. Cucinotta,Domenico,Cucinotta,male,Gender differences in sclerostin and clinical characteristics in type 1 diabetes mellitus,https://www.semanticscholar.org/paper/20c277522e4180df624b33764d3a742120ca1b53,namsor_api_2.0.24,LATIN,7e46b64b-bc0d-474f-bd07-c8c257b862d7,Domenico,Cucinotta,male,-0.9841275051734579,24.46771136089655,0.992063752586729
20303,G. Richardt,Gert,Richardt,male,Gender differences in patients with cardiogenic shock complicating myocardial infarction: a substudy of the IABP-SHOCK II-trial,https://www.semanticscholar.org/paper/0af22977369db6ed5950654a3c25a651cf90f4e4,namsor_api_2.0.24,LATIN,bce4db02-daff-482b-8389-4b29b4b7a875,Gert,Richardt,male,-0.9682013349836163,20.58606945506818,0.9841006674918081
20306,R. Hambrecht,Rainer,Hambrecht,male,Gender differences in patients with cardiogenic shock complicating myocardial infarction: a substudy of the IABP-SHOCK II-trial,https://www.semanticscholar.org/paper/0af22977369db6ed5950654a3c25a651cf90f4e4,namsor_api_2.0.24,LATIN,01072bb0-39e4-4260-9a2f-a6fca91ba854,Rainer,Hambrecht,male,-0.9843417351310468,24.659140938307466,0.9921708675655234
20311,S. Schneider,Steffen,Schneider,male,Gender differences in patients with cardiogenic shock complicating myocardial infarction: a substudy of the IABP-SHOCK II-trial,https://www.semanticscholar.org/paper/0af22977369db6ed5950654a3c25a651cf90f4e4,namsor_api_2.0.24,LATIN,c12ccbd4-8e2a-4f7e-90c9-cd22a8c99a50,Steffen,Schneider,male,-0.9766967269807201,22.12352187227135,0.98834836349036
20374,J. Kim,Joon-Tae,Kim,male,Gender Difference in Arterial Stiffness in a Multicenter Cross-Sectional Study: The Korean Arterial Aging Study (KAAS),https://www.semanticscholar.org/paper/c7da192517b4d91da5a50edaf04dedd2dad810cb,namsor_api_2.0.24,LATIN,0d075cbe-9ef3-4702-a85d-16293951294a,Joon-Tae,Kim,male,-0.948534092690734,19.11638393730152,0.974267046345367
20378,B. Oh,Byung-Hee,Oh,male,Gender Difference in Arterial Stiffness in a Multicenter Cross-Sectional Study: The Korean Arterial Aging Study (KAAS),https://www.semanticscholar.org/paper/c7da192517b4d91da5a50edaf04dedd2dad810cb,namsor_api_2.0.24,LATIN,dc68c1ea-6740-4152-892f-f0fe7579bad2,Byung-Hee,Oh,male,-0.23216172198819662,4.490170297671062,0.6160808609940983
20383,M. Pilichowska,Monika,Pilichowska,female,Dosage of X‐linked Toll‐like receptor 8 determines gender differences in the development of systemic lupus erythematosus,https://www.semanticscholar.org/paper/e8fd4c0d44375977178b07e14d509f8c9ef45ed8,namsor_api_2.0.24,LATIN,691093e3-a246-405a-81c0-fc3ff5bf600d,Monika,Pilichowska,female,0.9948262085497404,41.93890318047549,0.9974131042748702
20384,H. Wortis,Henry,Wortis,male,Dosage of X‐linked Toll‐like receptor 8 determines gender differences in the development of systemic lupus erythematosus,https://www.semanticscholar.org/paper/e8fd4c0d44375977178b07e14d509f8c9ef45ed8,namsor_api_2.0.24,LATIN,c4a21a50-f142-407d-b478-b324692536ff,Henry,Wortis,male,-0.9807433119579134,22.906282352360925,0.9903716559789567
20422,C. Delpierre,Cyrille,Delpierre,female,Do gender differences affect the doctor-patient interaction during consultations in general practice? Results from the INTERMEDE study,https://www.semanticscholar.org/paper/0df62e8ac2f4210e481fd0dac7be3821413d761a,namsor_api_2.0.24,LATIN,a277e960-4d9e-4049-b057-ae0b36a13f00,Cyrille,Delpierre,male,-0.33904964998877096,6.146140990276875,0.6695248249943855
20423,B. Lepage,Benoit,Lepage,male,Do gender differences affect the doctor-patient interaction during consultations in general practice? Results from the INTERMEDE study,https://www.semanticscholar.org/paper/0df62e8ac2f4210e481fd0dac7be3821413d761a,namsor_api_2.0.24,LATIN,e62f2891-1ae9-4cdb-95b1-c22a0fec31d8,Benoit,Lepage,male,-0.9896925250225268,27.522185364555114,0.9948462625112634
20424,J. Pascal,Jean,Pascal,male,Do gender differences affect the doctor-patient interaction during consultations in general practice? Results from the INTERMEDE study,https://www.semanticscholar.org/paper/0df62e8ac2f4210e481fd0dac7be3821413d761a,namsor_api_2.0.24,LATIN,dbdfd444-3770-4aae-9d70-537fcd07935a,Jean,Pascal,male,-0.7754595855195245,10.5420358976546,0.8877297927597623
20425,C. Cases,Chantal,Cases,female,Do gender differences affect the doctor-patient interaction during consultations in general practice? Results from the INTERMEDE study,https://www.semanticscholar.org/paper/0df62e8ac2f4210e481fd0dac7be3821413d761a,namsor_api_2.0.24,LATIN,931f12ce-434d-4308-b44c-1cb5287cbe01,Chantal,Cases,female,0.9847743802398128,25.21440870868052,0.9923871901199064
20428,M. Kelly-Irving,Michelle,Kelly-Irving,female,Do gender differences affect the doctor-patient interaction during consultations in general practice? Results from the INTERMEDE study,https://www.semanticscholar.org/paper/0df62e8ac2f4210e481fd0dac7be3821413d761a,namsor_api_2.0.24,LATIN,09c7d1f5-7c61-459f-9c17-0d739c14ae37,Michelle,Kelly-Irving,female,0.8948695447956698,16.5292860731574,0.9474347723978349
20475,S. Loke,Song-Seng,Loke,male,Age and gender differences in the relationship between hepatitis C infection and all stages of Chronic kidney disease,https://www.semanticscholar.org/paper/c45da1f0ca24832c1334153e9e327e1afc765864,namsor_api_2.0.24,LATIN,13b0cd81-a973-4b3a-a015-c1e565ecf455,Song-Seng,Loke,female,0.20133355040215162,3.79356779111459,0.6006667752010758
20478,K. Mitchell,Kelly,Mitchell,female,Does Family Instability Make Girls Fat? Gender Differences Between Instability and Weight,https://www.semanticscholar.org/paper/d9fbebe21e90053bdf38c2eea941be13c9a30f06,namsor_api_2.0.24,LATIN,c7960f6a-088d-4d01-ad05-415a2608cec2,Kelly,Mitchell,female,0.9600936260549864,19.726940094051205,0.9800468130274932
20555,J. Sheng,Jie,Sheng,female,Gender difference in the association of hyperuricemia with hypertension in a middle-aged Chinese population,https://www.semanticscholar.org/paper/b58511d05c8fded15dd9b41f838e7f05c90d96d9,namsor_api_2.0.24,LATIN,d8994456-0201-4b5b-a588-fce7ac929777,Jie,Sheng,female,0.2319854540930235,4.48368808434975,0.6159927270465118
20556,S. De Wit,Stephen,Wit,male,Gender differences in HIV-positive persons in use of cardiovascular disease-related interventions: D:A:D study,https://www.semanticscholar.org/paper/fda15abdf3ec82fa6182eda4fc24710ce2762615,namsor_api_2.0.24,LATIN,0ff1a888-e441-4de2-b483-fdafafb17e8a,Stephen,Wit,male,-0.955896314456794,19.460326675965536,0.977948157228397
20557,F. Dabis,Francois,Dabis,male,Gender differences in HIV-positive persons in use of cardiovascular disease-related interventions: D:A:D study,https://www.semanticscholar.org/paper/fda15abdf3ec82fa6182eda4fc24710ce2762615,namsor_api_2.0.24,LATIN,800450fc-366e-449a-833c-49d540411528,Francois,Dabis,male,-0.9855309626297641,25.454688594329035,0.9927654813148821
20561,M. Law,Matthew,Law,male,Gender differences in HIV-positive persons in use of cardiovascular disease-related interventions: D:A:D study,https://www.semanticscholar.org/paper/fda15abdf3ec82fa6182eda4fc24710ce2762615,namsor_api_2.0.24,LATIN,88390be7-505c-4a00-abd5-b2ab9ba13474,Matthew,Law,male,-0.9902463816387308,27.799267960610848,0.9951231908193654
20562,J. Lundgren,Jens,Lundgren,male,Gender differences in HIV-positive persons in use of cardiovascular disease-related interventions: D:A:D study,https://www.semanticscholar.org/paper/fda15abdf3ec82fa6182eda4fc24710ce2762615,namsor_api_2.0.24,LATIN,7676419f-ccee-43d1-b52f-7748cc4ece9b,Jens,Lundgren,male,-0.9876145012101534,26.509405458235122,0.9938072506050767
20563,C. Sabin,Caroline,Sabin,female,Gender differences in HIV-positive persons in use of cardiovascular disease-related interventions: D:A:D study,https://www.semanticscholar.org/paper/fda15abdf3ec82fa6182eda4fc24710ce2762615,namsor_api_2.0.24,LATIN,af5c39e6-7460-4f98-947e-c5a3b91a5de9,Caroline,Sabin,female,0.9912205310945561,28.623181174889766,0.995610265547278
20581,S. Lemieux,Simone,Lemieux,female,"Gender differences in the long-term effects of a nutritional intervention program promoting the Mediterranean diet: changes in dietary intakes, eating behaviors, anthropometric and metabolic variables",https://www.semanticscholar.org/paper/afc1d9c0fdddc1e82b5c52413d52fcf193955d73,namsor_api_2.0.24,LATIN,52e134ef-d391-437b-822c-267e43459c63,Simone,Lemieux,female,0.9483595592076715,19.109508291707407,0.9741797796038357
20618,J. Bernhard,Jurg,Bernhard,male,Age at symptom onset in ankylosing spondylitis: is there a gender difference?,https://www.semanticscholar.org/paper/fba0831ea06eafb54197a7b258130ca0f0875775,namsor_api_2.0.24,LATIN,3492bf07-f72f-4785-ad41-7817ac2a9904,Jurg,Bernhard,male,-0.9893540570904023,27.384328536212276,0.9946770285452011
20619,P. Villiger,Peter,Villiger,male,Age at symptom onset in ankylosing spondylitis: is there a gender difference?,https://www.semanticscholar.org/paper/fba0831ea06eafb54197a7b258130ca0f0875775,namsor_api_2.0.24,LATIN,a4edc004-2c2d-4e5c-a1c3-6b3f7da52c0f,Peter,Villiger,male,-0.989907913706606,27.620975435590335,0.994953956853303
20620,R. Kissling,Rudolf,Kissling,male,Age at symptom onset in ankylosing spondylitis: is there a gender difference?,https://www.semanticscholar.org/paper/fba0831ea06eafb54197a7b258130ca0f0875775,namsor_api_2.0.24,LATIN,eaa0fc04-bd4e-4531-a434-6bda43cc1d44,Rudolf,Kissling,male,-0.9944383776147818,32.72714958014686,0.9972191888073909
20621,B. Michel,Beat,Michel,male,Age at symptom onset in ankylosing spondylitis: is there a gender difference?,https://www.semanticscholar.org/paper/fba0831ea06eafb54197a7b258130ca0f0875775,namsor_api_2.0.24,LATIN,f77e7673-2376-465b-8e20-9b9d70ba2574,Beat,Michel,male,-0.8859829899070735,15.061738679669055,0.9429914949535367
20622,D. Stekhoven,Daniel,Stekhoven,male,Age at symptom onset in ankylosing spondylitis: is there a gender difference?,https://www.semanticscholar.org/paper/fba0831ea06eafb54197a7b258130ca0f0875775,namsor_api_2.0.24,LATIN,cfcea1cf-a571-4fbc-b1c9-b5e320dc7ab0,Daniel,Stekhoven,male,-0.9760618869264575,21.92160268524101,0.9880309434632287
20632,P. Tucci,Paula,Tucci,female,Gender-Based Differences in Cardiac Remodeling and ILK Expression after Myocardial Infarction,https://www.semanticscholar.org/paper/9c6a3acffc9a759b2c0c9142827f5f1db486c931,namsor_api_2.0.24,LATIN,7dcf87ab-2c23-4987-b248-95a428950784,Paula,Tucci,female,0.9840039524860533,24.37196479458644,0.9920019762430267
20730,J. Senges,Jochen,Senges,male,Effect of gender differences on 1-year mortality after transcatheter aortic valve implantation for severe aortic stenosis: results from a multicenter real-world registry,https://www.semanticscholar.org/paper/7623162b91ae10b27271a67ea9e27c085c681a81,namsor_api_2.0.24,LATIN,3e79ef42-ee3f-4f01-8b63-47d136578167,Jochen,Senges,male,-0.9706070283539405,20.841672415464465,0.9853035141769703
20731,J. Brachmann,Johannes,Brachmann,male,Effect of gender differences on 1-year mortality after transcatheter aortic valve implantation for severe aortic stenosis: results from a multicenter real-world registry,https://www.semanticscholar.org/paper/7623162b91ae10b27271a67ea9e27c085c681a81,namsor_api_2.0.24,LATIN,9578a127-393c-4566-b59f-d19ad8af009e,Johannes,Brachmann,male,-0.9791552813277502,22.523730029632578,0.9895776406638751
20780,L. T. B. Gobbi,Lilian,Gobbi,female,Exercise and cognitive functions in Parkinson's disease: Gender differences and disease severity,https://www.semanticscholar.org/paper/4f5345a506e9c1d97456f8b1fd5ffcd1900f5432,namsor_api_2.0.24,LATIN,f1473a06-af08-4a20-b0d0-2bd1286eef51,Lilian,Gobbi,female,0.8926797704795377,15.928981383005981,0.9463398852397689
20794,B. Yoon,Byung-Woo,Yoon,male,Gender Differences in the Age-Stratified Prevalence of Risk Factors in Korean Ischemic Stroke Patients: A Nationwide Stroke Registry-Based Cross-Sectional Study,https://www.semanticscholar.org/paper/5b217e5bc663af82400596e189762b7f1eb2e595,namsor_api_2.0.24,LATIN,df0080f6-7345-47f1-b271-8501c7220b25,Byung-Woo,Yoon,male,-0.9826381766148609,23.674175835161975,0.9913190883074304
20821,J. Massons,Juan,Massons,male,Clinical characteristics of acute lacunar stroke in women: emphasis on gender differences,https://www.semanticscholar.org/paper/46f6a3b24b4f68ef17e9dcfbd54e1d9ba50e5c2b,namsor_api_2.0.24,LATIN,0aa7f2fe-690d-41c0-87de-4b82fa058260,Juan,Massons,male,-0.9747981151612146,21.54969969012207,0.9873990575806073
20842,Z. Varga,Zoltan,Varga,male,"Anti-diabetic effect of a preparation of vitamins, minerals and trace elements in diabetic rats: a gender difference",https://www.semanticscholar.org/paper/16a2cfb2eb1ddb0b4309d66eeeb956e70b138358,namsor_api_2.0.24,LATIN,fd4e869f-9b43-490e-aa26-4a69ab84b683,Zoltan,Varga,male,-0.9754538109283089,21.72541216231897,0.9877269054641544
20844,C. Csonka,Csaba,Csonka,male,"Anti-diabetic effect of a preparation of vitamins, minerals and trace elements in diabetic rats: a gender difference",https://www.semanticscholar.org/paper/16a2cfb2eb1ddb0b4309d66eeeb956e70b138358,namsor_api_2.0.24,LATIN,7bf6cacc-3f9a-4bcf-be9f-b7504241f1fe,Csaba,Csonka,male,-0.9339299374418901,18.27818759132659,0.9669649687209451
20846,T. Csont,Tamas,Csont,male,"Anti-diabetic effect of a preparation of vitamins, minerals and trace elements in diabetic rats: a gender difference",https://www.semanticscholar.org/paper/16a2cfb2eb1ddb0b4309d66eeeb956e70b138358,namsor_api_2.0.24,LATIN,dd14ffe3-a17b-435a-aa69-20a4da0aa98d,Tamas,Csont,male,-0.93489541533661,18.397282135976774,0.967447707668305
20847,P. Ferdinandy,Peter,Ferdinandy,male,"Anti-diabetic effect of a preparation of vitamins, minerals and trace elements in diabetic rats: a gender difference",https://www.semanticscholar.org/paper/16a2cfb2eb1ddb0b4309d66eeeb956e70b138358,namsor_api_2.0.24,LATIN,0e0f89ca-dd5b-434d-9150-0aae6d040cbf,Peter,Ferdinandy,male,-0.9892214050119534,27.334975777837595,0.9946107025059767
20930,R. Debi,Ronen,Debi,male,Gait Metric Profile and Gender Differences in Hip Osteoarthritis Patients. A Case-Controlled Study,https://www.semanticscholar.org/paper/55568c38a9eaa444fe4ec20784aca9443d86da38,namsor_api_2.0.24,LATIN,0b131da2-a983-4d1e-9287-fa89978ef4a7,Ronen,Debi,male,-0.9813996833157037,23.12023928814789,0.9906998416578519
20931,A. Elbaz,Avi,Elbaz,male,Gait Metric Profile and Gender Differences in Hip Osteoarthritis Patients. A Case-Controlled Study,https://www.semanticscholar.org/paper/55568c38a9eaa444fe4ec20784aca9443d86da38,namsor_api_2.0.24,LATIN,aa008451-7121-4c98-82b8-ac96ad43a2b3,Avi,Elbaz,male,-0.6768256915181612,9.412762991461394,0.8384128457590806
20971,N. Gupta,Neetu,Gupta,female,Gender differences on risk factors of non-communicable diseases--a community based cross-sectional study in central Nepal,https://www.semanticscholar.org/paper/c27c2b9bc08e82307270b5cd20ff9f422af69afb,namsor_api_2.0.24,LATIN,6c855240-8578-417f-a743-4adaaed9e32f,Neetu,Gupta,female,0.9719690489275059,21.021864496661696,0.985984524463753
21071,Q. Guo,Qi-Hao,Guo,male,Gender difference in protein expression of vascular wall in mice exposed to chronic intermittent hypoxia: a preliminary study,https://www.semanticscholar.org/paper/861a7a8ad56ccb4c878594f583dd37c0042a6b0b,namsor_api_2.0.24,LATIN,f8873c72-7c44-40c4-aa63-bc1137317d0a,Qi-Hao,Guo,male,-0.051508603488637394,2.4255259401061724,0.5257543017443187
21082,B. Hill,Brian,Hill,male,"Gender Differences in Competition: Running Performance in 1,500 Meter Tournaments",https://www.semanticscholar.org/paper/a9905aebcb122b283fd6d26e88e08312d5ac53f9,namsor_api_2.0.24,LATIN,a375046a-5a78-4730-97b1-f24caea1ae0d,Brian,Hill,male,-0.9320699209616381,18.082371918925816,0.966034960480819
21119,A. Laila,Laila,Laila,female,Evaluation of gender-related differences in response to oxidative stress in toxoplasma gondii positive serum,https://www.semanticscholar.org/paper/0b3d542517d351eb822f17559551ebea6c3151b3,namsor_api_2.0.24,LATIN,076f1532-1b34-4686-a062-159d46e0b7c5,Laila,Laila,female,0.9919108110406791,29.197271042214346,0.9959554055203396
21131,K. Iwasaki,Kenyu,Iwasaki,male,Cytochrome P4503A activity affects the gender difference in the development of steroid‐induced osteonecrosis in rabbits,https://www.semanticscholar.org/paper/4a8100cd8873ffbd1f21e0d90f4b91c9a3d22d46,namsor_api_2.0.24,LATIN,b4e83127-8236-4c59-8773-d19ccd125fdf,Kenyu,Iwasaki,male,-0.6614852602495378,9.31268407102952,0.8307426301247689
21145,S. Koleva,Sena,Koleva,female,Beyond Kohlberg vs. Gilligan: Empathy and Disgust Sensitivity Mediate Gender Differences in Moral Judgments,https://www.semanticscholar.org/paper/cd6b1907591348f7e61ae97579668853e567ffc4,namsor_api_2.0.24,LATIN,52f4f55d-4e0a-42cb-ab9a-d518197fc1e0,Sena,Koleva,female,0.9924315704820512,29.683898579660006,0.9962157852410256
21162,C. Schmitt,Colleen,Schmitt,female,"Gender Differences in Research Productivity, Academic Rank, and Career Duration Among U.S. Academic Gastroenterology Faculty: Naomi Nakao Gender‐Based Research Award: 2174",https://www.semanticscholar.org/paper/13c702ae1edebe69641d1dd44883ec56cf0e2f19,namsor_api_2.0.24,LATIN,0d37e0ab-1b45-4293-9930-d049ce005640,Colleen,Schmitt,female,0.9835650786546919,24.09106097880377,0.991782539327346
21244,A. Lahti,Adrienne,Lahti,female,Expectancies for the effectiveness of different tobacco interventions account for racial and gender differences in motivation to quit and abstinence self-efficacy,https://www.semanticscholar.org/paper/9a5d130c46bb9ad77823e75ccf28ac81c2046ef6,namsor_api_2.0.24,LATIN,3459158b-d01c-4fa7-ab12-9cf0a9c64de9,Adrienne,Lahti,female,0.9884006487671178,27.07471738198215,0.9942003243835589
21287,N. Bondarenko,Natali,Bondarenko,female,Age and Gender Differences in Cytokine Profile of Lymph and Blood Serum,https://www.semanticscholar.org/paper/15e7c4495da454c688fdc9a69ed2a21d108a0afd,namsor_api_2.0.24,LATIN,f97eab37-156e-4508-aa14-440539585ca8,Natali,Bondarenko,female,0.9841793496198243,24.510786683435875,0.9920896748099122
21288,T. Miller,Tatjana,Miller,female,Age and Gender Differences in Cytokine Profile of Lymph and Blood Serum,https://www.semanticscholar.org/paper/15e7c4495da454c688fdc9a69ed2a21d108a0afd,namsor_api_2.0.24,LATIN,075c793c-98c3-4f84-9bc3-9e024e025f98,Tatjana,Miller,female,0.9947486423627487,34.391984621460615,0.9973743211813744
21289,D. N. Strunkin,Dmitri,Strunkin,male,Age and Gender Differences in Cytokine Profile of Lymph and Blood Serum,https://www.semanticscholar.org/paper/15e7c4495da454c688fdc9a69ed2a21d108a0afd,namsor_api_2.0.24,LATIN,822a3763-bed1-49e2-aa97-2d97aa9982d9,Dmitri,Strunkin,male,-0.9947274879481145,34.138961475702445,0.9973637439740572
21291,T. Reiter,Tatjana,Reiter,female,Age and Gender Differences in Cytokine Profile of Lymph and Blood Serum,https://www.semanticscholar.org/paper/15e7c4495da454c688fdc9a69ed2a21d108a0afd,namsor_api_2.0.24,LATIN,47a7a378-f419-4461-8820-d455b37d5eff,Tatjana,Reiter,female,0.9947204364765698,34.06203629074511,0.9973602182382849
21292,V. Konenkov,Vladimir,Konenkov,male,Age and Gender Differences in Cytokine Profile of Lymph and Blood Serum,https://www.semanticscholar.org/paper/15e7c4495da454c688fdc9a69ed2a21d108a0afd,namsor_api_2.0.24,LATIN,3be20294-b4a0-44fc-be9b-e354e67f525b,Vladimir,Konenkov,male,-0.9948262085497404,43.67562899536401,0.9974131042748702
21304,A. Skierska,Agnieszka,Skierska,female,Why are women paid less than men? An investigation into gender wage gap in Poland,https://www.semanticscholar.org/paper/3ba792ad97fdedc3f591f4b06b679e5d6dbb8753,namsor_api_2.0.24,LATIN,53ebd7cd-9891-46dc-a4e4-da9716aba003,Agnieszka,Skierska,female,0.9948262085497404,48.9884941030279,0.9974131042748702
21369,M. Carnes,Molly,Carnes,female,"The Effect of an Intervention to Break the Gender Bias Habit for Faculty at One Institution: A Cluster Randomized, Controlled Trial",https://www.semanticscholar.org/paper/a90a68b184abdfd00871a98f5e195607f589d1c4,namsor_api_2.0.24,LATIN,8e88e91a-a0f2-4a6e-adff-f218e6580469,Molly,Carnes,female,0.9830754802770416,23.849521885556058,0.9915377401385208
21370,P. Devine,Patricia,Devine,female,"The Effect of an Intervention to Break the Gender Bias Habit for Faculty at One Institution: A Cluster Randomized, Controlled Trial",https://www.semanticscholar.org/paper/a90a68b184abdfd00871a98f5e195607f589d1c4,namsor_api_2.0.24,LATIN,1d8ba534-955d-4b34-8c6e-93f3d205d3d8,Patricia,Devine,female,0.994530046744863,32.98409953881933,0.9972650233724315
21371,C. Isaac,Carol,Isaac,female,"The Effect of an Intervention to Break the Gender Bias Habit for Faculty at One Institution: A Cluster Randomized, Controlled Trial",https://www.semanticscholar.org/paper/a90a68b184abdfd00871a98f5e195607f589d1c4,namsor_api_2.0.24,LATIN,91b3f41a-eb0c-4439-bd11-e8b657d34562,Carol,Isaac,female,0.945676315410267,19.009353052055896,0.9728381577051335
21374,J. Sheridan,Jennifer,Sheridan,female,"The Effect of an Intervention to Break the Gender Bias Habit for Faculty at One Institution: A Cluster Randomized, Controlled Trial",https://www.semanticscholar.org/paper/a90a68b184abdfd00871a98f5e195607f589d1c4,namsor_api_2.0.24,LATIN,ffec9798-04e9-4469-8e6f-f5c161e0dffa,Jennifer,Sheridan,female,0.981606786220214,23.198499473110466,0.990803393110107
21386,C. Koval,Christy,Koval,female,A Gender Bias in the Attribution of Creativity,https://www.semanticscholar.org/paper/5731379ba0321f9c3e7896adabf9175bd604b858,namsor_api_2.0.24,LATIN,b33b0c87-c9e9-4a7f-8e8f-79cccdd47f77,Christy,Koval,female,0.9238397557472149,17.501897294509074,0.9619198778736074
21416,A. Cucchiara,Andrew,Cucchiara,male,Gender Bias in U.S. Pediatric Growth Hormone Treatment,https://www.semanticscholar.org/paper/8d80fd1f7a861f37d9032486a4826600cb0328df,namsor_api_2.0.24,LATIN,01732bb4-5386-4977-8672-7b10393b34f8,Andrew,Cucchiara,male,-0.972139076320089,21.04682169564758,0.9860695381600445
21417,V. Stallings,Virginia,Stallings,female,Gender Bias in U.S. Pediatric Growth Hormone Treatment,https://www.semanticscholar.org/paper/8d80fd1f7a861f37d9032486a4826600cb0328df,namsor_api_2.0.24,LATIN,30c459dc-5e91-419d-93b0-e152580424ec,Virginia,Stallings,female,0.9947274879481145,34.08071010575479,0.9973637439740572
21462,A. Sussman,Andrew,Sussman,male,"Racial, Gender, and Socioeconomic Status Bias in Senior Medical Student Clinical Decision-Making: A National Survey",https://www.semanticscholar.org/paper/e33c786750a8650a7cfca28918c83bbfe4934c0d,namsor_api_2.0.24,LATIN,d40dac34-b4ba-4666-948e-3d9139e5f80d,Andrew,Sussman,male,-0.9795212151574066,22.599802487761767,0.9897606075787033
21467,L. Goubert,Liesbet,Goubert,female,480) Disparities in gender and weight bias toward chronic low back pain patients,https://www.semanticscholar.org/paper/91235f644162aa29ab4bc9c67b407fadac8451f9,namsor_api_2.0.24,LATIN,e06cb2ce-0c84-4959-bab3-c491300b6138,Liesbet,Goubert,female,0.9881597325352958,27.009547435595422,0.9940798662676479
21469,Z. Trost,Zina,Trost,female,480) Disparities in gender and weight bias toward chronic low back pain patients,https://www.semanticscholar.org/paper/91235f644162aa29ab4bc9c67b407fadac8451f9,namsor_api_2.0.24,LATIN,a511fb56-f056-4578-8a84-09c9b1541ba8,Zina,Trost,female,0.992209619216694,29.447266813425344,0.996104809608347
21482,R. Kern,Robert,Kern,male,"Commentary on gender differences in prevalence, treatment, and quality of life of patients with chronic rhinosinusitis",https://www.semanticscholar.org/paper/b64652273650746d0d5ca5c1bd781c478e38094e,namsor_api_2.0.24,LATIN,084b7b89-0181-41a6-9ede-133a0162553b,Robert,Kern,male,-0.9907655937258553,28.15496778017287,0.9953827968629276
21483,D. Conley,David,Conley,male,"Commentary on gender differences in prevalence, treatment, and quality of life of patients with chronic rhinosinusitis",https://www.semanticscholar.org/paper/b64652273650746d0d5ca5c1bd781c478e38094e,namsor_api_2.0.24,LATIN,7fef7493-c65f-4d29-b581-0a2bee0e854e,David,Conley,male,-0.9911683363764034,28.557082168990796,0.9955841681882017
21559,C. Gross,Crstian,Gross,male,Gender-biased Appropriation of Space?,https://www.semanticscholar.org/paper/1114eecd728dcf701158c94cab986e60743af55c,namsor_api_2.0.24,LATIN,83a19708-7acb-4f13-bf8d-3a223520396d,Crstian,Gross,male,-0.9199165838278587,17.311347027721776,0.9599582919139293
21617,I. Mehlum,Ingrid,Mehlum,female,The gender gap in sickness absence from work and the influence of parental absence on offspring absence 15 years later: register-based cohort of Norwegians born in 1974–1976,https://www.semanticscholar.org/paper/dc7aad7cf82db79a0b6e0c4d96b4b8dcaf92795f,namsor_api_2.0.24,LATIN,b6092d95-e18a-4277-98b2-1d0e996c0564,Ingrid,Mehlum,female,0.9911571680742661,28.543481667715117,0.9955785840371331
21627,S. Kulkarni,Sarah,Kulkarni,female,Gender bias in academia more about attitude than aptitude,https://www.semanticscholar.org/paper/ba490d2c90a003a4060c5481985eb003f3543253,namsor_api_2.0.24,LATIN,05862834-8642-42ad-922a-e36284008ae2,Sarah,Kulkarni,female,0.9928776278794196,30.452986872454705,0.9964388139397098
21649,A. Atencio,Andrea,Atencio,female,Gender differences on sexual behavior and school inputs : evidence from Bogota,https://www.semanticscholar.org/paper/9ff6df3501b4bd24d1e22143cfad319b98c39739,namsor_api_2.0.24,LATIN,2b6b8d4b-aa6a-4e42-91ac-29358794a042,Andrea,Atencio,female,0.9744324098297643,21.463637520030666,0.9872162049148822
