,FirstName,LastName,gender_nameapi,confidence_nameapi,Gender
565,Thomas,Wobrock,male,0.9333333333333333,male
566,Michael,Wagner,male,0.9712053266749895,male
567,Andreas,Bechdolf,male,0.9540229885057472,male
568,Friederike,Holderried,female,0.9333333333333333,female
569,Anne,Doherty,female,0.9447119671838773,female
570,Anne,Herrmann-Werner,female,0.9447119671838773,female
571,Valeria,Raparelli,female,0.9550561797752808,female
572,Roberto,Manfredini,male,0.9333333333333333,male
573,Christian,Behrendt,male,0.9333333333333333,male
574,Tatsuhiro,Masaoka,male,0.9949206349206349,male
575,Sara,Bombaci,female,0.9655172413793104,female
576,Bertram,Szagun,male,0.9333333333333333,male
577,Alastair,Buchan,male,0.9333333333333333,male
578,Mats,Brommels,male,0.9333333333333333,male
579,Farah,Ahmad,female,0.9540229885057472,female
580,Judith,Ockene,female,0.9333333333333333,female
581,Tiija,Rinta,female,0.9746031746031746,female
582,Melissa,Bray,female,0.9550561797752808,female
583,Kari,Sassu,female,0.9333333333333333,female
584,Troy,Courville,male,0.9333333333333333,male
585,Aleksandra,Fucic,female,0.9540229885057472,female
586,Louise,Pilote,female,0.9333333333333333,female
587,Jean,Azorin,male,0.9333333333333333,male
588,Frank,Bellivier,male,1.0,male
589,Anita,Minh,female,0.9532459425717852,female
590,Ajitha,Cyriac,male,0.9492063492063492,female
591,Janet,Smylie,female,0.9333333333333333,female
592,Rong,Xiao,female,1.0,female
593,Kara,Thompson,female,0.9550561797752808,female
594,Sherry,Stewart,neutral,0.9746031746031746,female
595,Alice,Cates,female,0.9447119671838773,female
596,Ann,Kurth,female,0.9333333333333333,female
597,Tao,Liu,male,0.9333333333333333,male
598,Irene,Kuo,female,0.9333333333333333,female
599,Irene,Horst-Bruinsma,female,0.9333333333333333,female
600,Gary,Darmstadt,male,0.9333333333333333,male
601,Jose,Ayuso-Mateos,male,0.9550561797752808,male
602,Kann,Chiba,male,0.9555555555555555,male
603,Christian,Westermeier,male,0.9333333333333333,male
604,Santhanam,Anand,male,0.942200328407225,male
605,David,Celentano,male,0.9873015873015872,male
606,Susan,Culos-Reed,female,0.949884073479579,female
607,Laura,Serdoz,female,0.9333333333333333,female
608,Christina,Lutman,female,0.9333333333333333,female
609,Giulia,Barbati,female,0.9333333333333333,female
610,Massimo,Zecchin,male,0.9333333333333333,male
611,Marco,Merlo,male,0.9333333333333333,male
612,Bruno,Pinamonti,male,0.9333333333333333,male
613,Andrea,Lenarda,female,0.9645412967446864,female
614,Ikuko,Shibasaki,female,0.991111111111111,female
615,Tomoaki,Taguchi,male,1.0,male
616,Emiko,Takeshita,female,0.8024768091632786,female
617,Yasuko,Tomizawa,female,1.0,female
618,Kazuhiro,Hanazaki,male,1.0,male
619,Tomoko,Hanashi,female,1.0,female
620,Hiroko,Yamashita,female,1.0,female
621,Carl,Lejuez,male,0.9333333333333333,male
622,Marina,Bornovalova,female,0.9540229885057472,female
623,Chun,Lam,neutral,0.9333333333333333,male
624,Anna,Rolleston,female,0.9507116104868913,female
625,Ruth,Teh,female,0.9478152309612984,female
626,Joanna,Broad,female,0.9333333333333333,female
627,Lorna,Dyall,female,0.9333333333333333,female
628,Santosh,Jatrana,male,0.7847316699253396,female
629,Janine,Wiles,female,0.9333333333333333,female
630,Avinesh,Pillai,male,0.8095238095238095,male
631,Nick,Garrett,male,1.0,male
632,Ngaire,Kerse,male,0.9973333333333333,female
633,Yan,Bi,neutral,0.9959365079365079,female
634,Da-Tian,Bau,unknown,0.7666666666666666,male
635,Brooke,Fridley,neutral,0.9333333333333333,female
636,Amy,Vassallo,female,0.9165994081248318,female
637,Hinne,Rakhorst,neutral,1.0,male
638,Irene,Mathijssen,female,0.9333333333333333,female
639,Heather,Furnas,female,0.9333333333333333,female
640,Jennifer,Richeson,female,0.9333333333333333,female
641,Jeffrey,Lockhart,male,0.9333333333333333,male
642,Bijal,Shah,neutral,0.8303834460337751,female
643,Roger,Levy,male,0.9509184947387194,male
644,Anna,MD,unknown,0.7786666666666667,female
645,Krisda,MD,unknown,0.7786666666666667,male
646,Jane,Weston,neutral,0.9509184947387193,female
647,Meghan,Flanagan,female,0.9333333333333333,female
648,Lisa,Baumgartner,female,0.990637610976594,female
649,Jill,Zarestky,female,0.932063492063492,female
650,Margaret,Herridge,female,0.9333333333333333,female
651,Sara,Carletto,female,0.9655172413793104,female
652,Rocco,Picci,male,0.9333333333333333,male
653,Alicia,Holgado,female,0.9606403013182672,female
654,Fabio,Almeida,male,0.9550561797752808,male
655,Shazana,Virani,female,0.7838360058018548,female
656,Erin,Michos,male,0.9333333333333333,female
657,Mary,Driscoll,female,0.75,female
658,Cynthia,Brandt,female,0.9333333333333333,female
659,Sally,Haskell,female,0.9333333333333333,female
660,Faisal,Khosa,male,0.9333333333333333,male
661,Maureen,Kelley,female,0.9333333333333333,female
662,Shuiyuan,Xiao,male,0.8583162018803575,male
663,Ehsan,Elahi,male,0.9230769230769231,male
664,Clementine,Effenterre,female,0.9333333333333333,female
665,Mordechai,Muszkat,male,0.9136793294096665,male
666,Susan,Ruiz,female,0.9682539682539681,female
667,Pooja,Agrawal,female,0.9333333333333333,female
668,Kan ,Gong,male,0.8137901058953688,male
669,Jacqui,Webster,female,0.998095238095238,female
670,Joseph,Zveglich,male,0.9333333333333333,male
671,Gan,Ding,male,0.9555555555555555,male
672,Manfred,Beutel,male,0.9447119671838773,male
673,Antonia,Lukito,female,0.9322033898305084,female
674,Moira,McNulty,female,0.9333333333333333,female
675,Ahsan,Ehtesham,male,0.9333333333333333,male
676,Muhammad,Ilyas,male,0.9509184947387194,male
677,Muhammad,Masroor,male,0.9509184947387194,male
678,Walter,Penk,male,0.9426431246655965,male
679,Suzy,Gulliver,female,0.75,female
680,Sandra,Morissette,female,1.0,female
681,Maria,Schwabe,female,0.9550561797752808,female
682,Anna,Volerman,female,0.9507116104868913,female
683,Sarah,Schaeffer,female,0.9343677545924736,female
684,Kerri,Palamara,male,0.9619047619047618,female
685,Ting,Xu,neutral,0.812518928814925,female
686,Uma,Phatak,female,0.9382594417077177,female
687,Aneel,Damle,male,0.8004499146993662,male
688,Nelya,Melnitchouk,female,0.9746031746031746,female
689,Beste,Yuksel,female,1.0,female
690,Fatih,Alper,male,0.9540229885057472,male
691,Christopher,Kelly,male,0.9333333333333333,male
692,Peter,Thonemann,male,0.9333333333333333,male
693,Barbara,Borg,female,0.9447119671838773,female
694,Julia,Hillner,female,0.9550561797752808,female
695,Alex,Mullen,neutral,1.0,female
696,Silvia,Orlandi,female,0.9550561797752808,female
697,Jonathan,Prag,male,0.9333333333333333,male
698,Henriette,Blom,female,0.9550561797752808,female
699,Christopher,Whitton,male,0.9333333333333333,male
700,Aletheia,Donald,female,0.9047619047619047,female
701,Alexander,Pankov,male,0.9582644444444445,male
702,Yohanes,YohanesGatotSutapa,male,1.0,male
703,Sonja,Schmer-Galunder,female,0.9240235420010701,female
704,Robert,Goldman,male,0.9550561797752808,male
705,Julie,Silver,female,0.9333333333333333,female
706,Elizabeth,Kiss,female,0.9333333333333333,female
707,Lori,Bastian,female,0.75,female
708,Eve,Slavich,female,0.9550561797752808,female
709,David,Waters,male,0.953970080552359,male
710,Meredith,Chivers,neutral,0.9319444444444445,female
711,Margaret,Burnett,female,0.9333333333333333,female
712,Marco,Mariani,male,0.9333333333333333,male
713,Susan,Culican,female,0.9333333333333333,female
714,Jeffrey,Goshe,male,0.9333333333333333,male
715,Jeremy,Jones,male,0.9333333333333333,male
716,Albert,Khouri,male,0.9638645747316266,male
717,Gary,Legault,male,0.9333333333333333,male
718,Timothy,Martin,male,0.9585185185185184,male
719,Ayman,Naseri,male,0.9333333333333333,male
720,Thomas,Oetting,male,0.9333333333333333,male
721,Jeff,Pettey,male,1.0,male
722,Maria,Reinoso,female,0.9550561797752808,female
723,Jeffrey,Soohoo,male,0.9333333333333333,male
724,Jeremiah,Tao,male,0.9333333333333333,male
725,Parisa,Taravati,female,0.8698412698412699,female
726,Darrell,WuDunn,male,0.9333333333333333,male
727,Lama,Al-Aswad,female,0.8381668152865334,female
728,Robert,Fowler,male,0.9550561797752808,male
729,Damon,Scales,male,0.9333333333333333,male
730,Rachel,Heyard,female,0.9197202044659671,female
731,Carisa,Cooney,female,0.9305555555555556,female
732,Charles,Hultman,male,0.9333333333333333,male
733,Robert,Weber,male,0.9550561797752808,male
734,Damon,Cooney,male,0.9333333333333333,male
735,Scott,Lifchez,male,0.9333333333333333,male
736,Ulka,Sachdev,female,1.0,female
737,Christopher,Thompson,male,0.9333333333333333,male
738,Violeta,Popov,female,0.875,female
739,Esther,Njuguna,female,0.9333333333333333,female
740,Michael,Weinstock,male,0.9550561797752808,male
741,Sandra,Ortiz,female,1.0,female
742,Roberto,Garrastazu,male,0.9333333333333333,male
743,Arthur,Garan,male,0.9447119671838773,male
744,Koji,Takeda,male,1.0,male
745,Yoshifumi,Naka,male,1.0,male
746,Paolo,Colombo,male,0.9333333333333333,male
747,Melana,Yuzefpolskaya,female,0.9206349206349206,female
748,Luisa,Seoane,female,0.9550561797752808,female
749,Francisco,Cubero,male,0.9333333333333333,male
750,Guadalupe,Sabio,female,0.9333333333333333,female
751,Shile,Qi,female,0.8898412698412699,female
752,Chuan,Zhuo,neutral,0.9702561327561326,male
753,Zening,Fu,male,0.6487661375661375,male
754,Jing,Sui,neutral,0.9333333333333333,female
755,Rebecca,Baron,female,0.9550561797752808,female
756,Carolyn,Calfee,female,0.9333333333333333,female
757,Lorraine,Ware,female,0.9333333333333333,female
758,Scott,Halpern,male,0.9333333333333333,male
759,Michael,Matthay,male,0.9550561797752808,male
760,Angela,Rogers,female,0.9550561797752808,female
761,Tomasz,Piorunek,male,0.9333333333333333,male
762,Magdalena,Kostrzewska,female,0.9645064513134688,female
763,Ryszarda,Chazan,female,1.0,female
764,Halina,BATURA-GABRYEL,female,0.9364365971107543,female
765,Anja,Mehnert,female,0.9333333333333333,female
766,Angela,Mills,female,0.9550561797752808,female
767,Anna,Accarino,female,0.9507116104868913,female
768,Xavier,Correig,male,0.9405742821473158,male
769,Fernando,Azpiroz,male,0.9550561797752808,male
770,Luca,Massimi,male,0.9333333333333333,male
771,Graziano,Pesole,male,1.0,male
772,Francois,Locatelli,male,0.9322033898305084,male
773,Angela,Gallo,female,0.9550561797752808,female
774,Silja,Vocks,female,0.9333333333333333,female
775,Scott,Freeman,male,0.9333333333333333,male
776,Craig,Wheelock,male,0.9333333333333333,male
777,Jessica,Dine,female,0.9550561797752808,female
778,Cissy,Ballen,neutral,0.730952380952381,female
779,Dace,Svikis,female,0.9458333333333333,female
780,Ankit,Desai,male,0.9333333333333333,male
781,Olga,Rafikova,female,0.964954582989265,female
782,Andrea,Wieckowski,female,0.9045269161550938,female
783,Robin,Gabriels,neutral,1.0,female
784,Carla,Mazefsky,female,0.9333333333333333,female
785,Isabelle,Archambault,female,0.9333333333333333,female
786,Anya,Schiffrin,female,1.0,female
787,Elisabeth,Weiss,female,0.9550561797752808,female
788,Ana,Levy,female,0.9540229885057472,female
789,Maria,Torres,female,0.9550561797752808,female
790,Taiga,Brahm,male,0.7810835246185656,female
791,Robin,Whittemore,neutral,1.0,female
792,Arlinda,Kristjanson,female,0.9333333333333333,female
793,Judit,Castello,female,0.9333333333333333,female
794,Daniela,Larizza,female,0.9550561797752808,female
795,Riccardo,Albertini,male,0.9333333333333333,male
796,Federica,Vinci,female,0.9333333333333333,female
797,Hei,Cai,male,0.9555555555555555,female
798,Ruili,He,neutral,0.9873015873015872,female
799,Stuart,Shieber,male,0.9333333333333333,male
800,Nicole,Chaumont,female,0.9333333333333333,female
801,Stephanie,Downs-Canner,female,0.9550561797752808,female
802,Martin,Kersting,male,0.9540229885057472,male
803,Clifford,Wong,male,0.9333333333333333,male
804,Andrew,Ulrich,male,0.9333333333333333,male
805,Arjun,Venkatesh,male,0.9382594417077177,male
806,David,Ollila,male,0.953970080552359,male
807,Stefan,Stefan,male,0.837193743225864,male
808,Martial,Foucault,male,0.9333333333333333,male
809,Victoria,Whalen,female,0.9550561797752808,female
810,Wendy,Leisenring,female,0.9333333333333333,female
811,Mary,Flowers,female,0.75,female
812,Karen,Syrjala,female,0.9538148742643124,female
813,Matthias,Siljestam,male,0.9117830086580087,male
814,Narjust,Duma,male,0.9985999999999999,female
815,Carolyn,Cruz,female,0.9333333333333333,female
816,Dujeepa,Samarasekera,unknown,1.0,male
817,Shridhar,Iyer,male,1.0,male
818,Adin,Andrei,male,0.9322033898305084,male
819,Jane,Kruse,female,0.9746031746031746,female
820,Katie,Knight,female,0.9333333333333333,female
821,Stephen,Ceci,male,0.9333333333333333,male
822,Mandeep,Sidhu,neutral,0.9333333333333333,male
823,Akankshka,Bansal,female,1.0,female
824,Taylor,Aiken,neutral,0.9333333333333333,female
825,Alexandra,Acher,female,0.9103578154425611,female
826,Rebecca,Minter,female,0.9550561797752808,female
827,Usman,Halim,male,0.9382594417077177,male
828,Abdulrahman,Elbayouk,male,0.9318181818181819,male
829,Clare,Cullen,female,0.9333333333333333,female
830,Aura,Moreno-Vega,female,1.0,female
831,Aurelie,Kamoun,female,0.9550561797752808,female
832,Sia,Lindskrog,female,1.0,female
833,Audrey,Rapinat,female,0.9333333333333333,female
834,Olivier,Levrel,male,0.9343677545924736,male
835,Thierry,Lebret,male,0.9488496522204386,male
836,Anna,Almeida,female,0.9103578154425611,female
837,Yves,Allory,male,0.9333333333333333,male
838,Francois,Radvanyi,male,0.9322033898305084,male
839,Isabelle,Bernard-Pierrot,female,0.8765555555555556,female
840,Priyanka,Parajuli,female,0.9333333333333333,female
841,Nitin,Tandan,male,0.8017908518539493,male
842,Robert,Robinson,male,0.9550561797752808,male
843,Jeremia,Herrmann,male,0.9333333333333333,male
844,Heike,Mauer,female,0.9333333333333333,female
845,Robyn,McQuaid,female,0.9333333333333333,female
846,Dorit,Nitzan,female,0.8292537037037037,female
847,Christiane,Spiel,female,0.9333333333333333,female
848,Shinya,Matsuda,male,0.9949206349206349,male
849,Yoshihisa,Fujino,male,1.0,male
850,Dwi,Kurniawan*,unknown,1.0,male
851,Hanneke,Laarhoven,female,1.0,female
852,Nora,Wiium,female,0.9550561797752808,female
853,Joshua,Betz,male,0.9136793294096665,male
854,Elli,Klein,indeterminable,1.0,male
855,Natalie,West,female,0.9333333333333333,female
856,Karen,Bandeen-Roche,female,0.9538148742643124,female
857,Scott,Zeger,male,0.9333333333333333,male
858,Christine,Doyle,female,0.9540229885057472,female
859,Sher-Lu,Pai,unknown,0.7666666666666666,female
860,Shoji,Shinkai,male,0.9110813914218169,male
861,Eugenio,Aguglia,male,0.9550561797752808,male
862,Mario,Amore,male,0.9550561797752808,male
863,Andrea,Aguglia,male,0.9333333333333333,male
864,Kenichi,Kono,male,1.0,male
865,Hiroshi,Inui,male,0.9333333333333333,male
866,Nobuhiko,Haga,male,1.0,male
867,Jim,Dziura,male,0.9333333333333333,male
868,Kristin,Mattocks,female,0.9333333333333333,female
869,Rehal,Shalaby,unknown,1.0,male
870,Marianne,Hrabok,female,0.9466762143453873,female
871,Kelly,Mrklas,female,0.9333333333333333,female
872,Andrew,Greenshaw,male,0.9333333333333333,male
873,Vincent,Agyapong,male,0.9447119671838773,male
874,Thomas,Nathaniel,male,0.9333333333333333,male
875,Immanuel,Umukoro,male,0.9333333333333333,male
876,Samuel,Babalola,male,0.9550561797752808,male
877,Mythily,Subramaniam,female,0.9981333333333333,female
878,Elizabeth,Cashdan,female,0.9333333333333333,female
879,Tuba,Soysal,female,0.9665262930569053,female
880,Bianca,Raffaelli,female,0.9333333333333333,female
881,Astrid,Gendolla,female,0.9333333333333333,female
882,Piero,Barbanti,male,1.0,male
883,Cinzia,Aurilia,female,0.9333333333333333,female
884,Sabina,Cevoli,female,0.9550561797752808,female
885,Valentina,Favoni,female,0.9550561797752808,female
886,Claudia,Altamura,female,0.9550561797752808,female
887,Antonio,Russo,male,0.9661016949152541,male
888,Marcello,Silvestro,male,0.9333333333333333,male
889,Elisabetta,Valle,female,0.9333333333333333,female
890,Angelo,Ranieri,male,0.9333333333333333,male
891,Nina,Latysheva,female,1.0,female
892,Elena,Filatova,female,0.9672929501915708,female
893,Lucia,Sette,female,0.9550561797752808,female
894,Alfonsina,Casalena,female,1.0,female
895,Maurizio,Maddestra,male,0.9333333333333333,male
896,Stefano,Viola,male,0.875,male
897,Maria,Giamberardino,female,0.9550561797752808,female
898,Francesca,Pistoia,female,0.9333333333333333,female
899,Uwe,Reuter,male,0.9333333333333333,male
900,Simona,Sacco,female,0.9333333333333333,female
901,Stavia,Turyahabwe,unknown,1.0,female
902,Maria,Lasaga,female,0.9550561797752808,female
903,Julie,Suhr,female,0.9333333333333333,female
904,Joao,Breda,male,0.9322033898305084,male
905,Fabrizia,Colmegna,female,1.0,female
906,Abolare,Bello,male,1.0,male
907,Tessy,Madu,female,0.8578862039505555,female
908,Hale,Tufan,female,0.8231117505212543,female
909,Franziska,Trudzinski,female,0.9333333333333333,female
910,Felix,Herth,male,0.9550561797752808,male
911,Paata,Imnadze,male,0.9984126984126984,male
912,Amiran,Gamkrelidze,male,1.0,male
913,Zaza,Khuchua,female,0.6185906965590773,male
914,Hiroo,Matsuo,male,0.9889795918367347,male
915,Tingke,Xu,female,0.9955555555555555,male
916,Carlo,Trani,male,0.9333333333333333,male
917,Fumiko,Chino,female,0.857037037037037,female
918,Elisa,Sarmiento,female,1.0,female
919,Jozefina,Casuscelli,female,0.8543243744583475,female
920,Alexander,Buchner,male,0.9333333333333333,male
921,Thomas,Kolben,male,0.9333333333333333,male
922,Martin,Hennenberg,male,0.9540229885057472,male
923,Gregg,Husk,male,1.0,male
924,Mark,Jarrett,male,1.0,male
925,Anthony,Antonacci,male,0.9333333333333333,male
926,Filippo,Filicori,male,0.9333333333333333,male
927,Elke,Kalbe,female,0.9333333333333333,female
928,Gry,Alsos,female,0.9333333333333333,female
929,Stefano,Germani,male,0.9333333333333333,male
930,Roberto,Miano,male,0.9333333333333333,male
931,Jeffrey,Liebmann,male,0.9333333333333333,male
932,Kim,Waddilove,neutral,0.9333333333333333,female
933,Justin,Yarrow,male,0.9544225967540574,male
934,Bruno,Verschuere,male,0.9333333333333333,male
935,Martin,Voracek,male,0.9705624521072796,male
936,Serena,Pastore,female,0.9118867243867242,female
937,Christina,Mitroi,female,0.9333333333333333,female
938,Juan,Escudier-Villa,male,0.9333333333333333,male
939,Ying,Liu,female,0.9333333333333333,male
940,Amelia,Filippelli,female,0.9550561797752808,female
941,Alessandro,Morganti,male,0.9333333333333333,male
942,Anna,Odone,female,0.9507116104868913,female
943,Alessandra,Costanza,female,0.9585185185185184,female
944,Carlo,Signorelli,male,0.9333333333333333,male
945,Eleni,Karlafti,female,0.9333333333333333,female
946,Dor,Lotan,neutral,1.0,male
947,Maria,Perticone,female,0.9550561797752808,female
948,Cecilia,Politi,female,0.9550561797752808,female
949,Andreia,Vilas-Boas,female,0.9550561797752808,female
950,Jeanine,Lennep,female,0.9333333333333333,female
951,Xavier,Corbella,male,0.9405742821473158,male
952,Jrn,Bullwinkel,unknown,1.0,male
953,Konrad,Schultz,male,0.9504761904761905,male
954,Franziska,Kaestner,female,0.9333333333333333,female
955,Michael,Kreuter,male,0.9550561797752808,male
956,Mauro,Pettorruso,male,0.9333333333333333,male
957,Keisuke,Fukuo,male,0.9879699248120299,male
958,Anna,Giannini,female,0.9507116104868913,female
959,Carmen,Arenas,female,0.9529873372570001,female
960,Benjamin,Clemens,male,0.9550561797752808,male
961,Simon,Eickhoff,male,0.9550561797752808,male
962,Kaustubh,Patil,male,1.0,male
963,Teris,Cheung,male,0.9976190476190476,female
964,Yu-Tao,Xiang,male,0.7059337730002943,male
965,Brett,McDermott,male,0.9079365079365079,male
966,Joseph,Moxon,male,0.9333333333333333,male
967,Zoltan,Sarnyai,male,0.9220761587110327,male
968,Iris,Grunwald,female,0.9333333333333333,female
969,Klaus,Fassbender,male,1.0,male
970,Daniel,Roche,male,0.9267419962335216,male
971,Emanuela,Tudorache,female,0.9333333333333333,female
972,Christian,Oancea,male,0.9333333333333333,male
973,Irene,Marinaro,female,0.9333333333333333,female
974,Alessandro,Pingitore,male,0.9333333333333333,male
975,Janhavi,Vaingankar,female,0.9759398496240601,female
976,Jack,Norfleet,male,1.0,female
977,Jun-Yu,Long,neutral,0.9999999999999999,male
978,Xin-Ting,Sang,neutral,0.9999999999999999,female
979,Yi,Ning,female,0.8666666666666667,female
980,Amiruddin,Kade*,unknown,1.0,male
981,Vlad,Zaha,male,0.9540229885057472,male
982,Alvin,Chandra,male,0.9142857142857143,male
983,Anne,Laterra,female,0.9447119671838773,female
984,Sudhindra,Sharma,male,1.0,male
985,Han,Qi,unknown,0.768,female
986,Jon,Gran,male,0.9333333333333333,male
987,Paul,Jasper,male,0.9333333333333333,male
988,Charlotte,Yong-Hing,female,0.9333333333333333,female
989,Danijel,Slavic,male,0.9540229885057472,male
990,Mariam,Aguas,female,0.9540229885057472,female
991,Pedro,Zapater,male,0.9333333333333333,male
992,Rodrigo,Jover,male,0.9333333333333333,male
993,Carlos,Hofstadt,male,0.9333333333333333,male
994,Maria,Ruiz-Cantero,female,0.9550561797752808,female
995,Aiko,Vries,male,0.9319999999999999,male
996,David,Ramsey,male,0.953970080552359,male
997,Bashir,Hanif,male,0.9648968845985081,male
998,Thamar,Heijstra,female,0.8711692092902703,female
999,Joe,DeGutis,male,0.9212806026365348,male
